"[3, 243, 333, 501, 28, 7, 1297, 7, 6, 710, 816, 1, 1166, 82, 5690, 9, 68, 1013, 1937, 4, 129, 1, 71, 3489, 9, 343, 91, 1, 310, 143, 66, 157, 675, 68, 1559, 1, 288, 12, 3, 35, 3, 19, 6, 221, 9, 844, 1656]",118
"[628, 877, 1, 2098, 36, 1202, 2, 1999, 386, 218, 8, 7, 669, 44, 1, 5905, 573, 66, 311, 9, 24, 268, 2905, 2, 279, 2419, 4565, 457, 99, 233, 10, 179, 2522, 451, 1, 2572, 21, 2, 3165, 637]",122
"[3, 1034, 344, 40, 130, 592, 9, 3016, 18, 1102, 25, 1347, 2754, 2945, 603, 258, 9, 7, 489, 2527, 95, 207, 7, 480, 19, 6, 34, 38, 34, 1295, 514, 9, 1034, 6769, 292, 1, 271, 181, 43, 4075, 2, 536, 401, 3138, 35, 1613, 3274, 232, 292, 1, 8529, 22, 896, 110, 2, 340, 1210, 17]",121
"[4102, 516, 95, 5, 3123, 669, 13, 68, 201, 55, 3893, 20, 4, 3, 224, 2897, 221, 9, 3, 2030, 778, 3302, 4, 1789, 1714, 557, 1, 952, 929, 1202, 378, 249, 1056, 832, 8, 7, 77, 1220, 311, 19, 2353, 176, 1, 140, 22, 55, 193, 1, 1965, 268, 4353, 1882, 2, 9994, 4, 79, 389, 1374, 70, 4238, 3, 17]",106
"[331, 2, 1048, 4, 181, 1693, 33, 9, 7, 44, 183, 270, 606, 10, 42, 262, 1, 386, 24, 939, 8, 324, 10, 375, 13, 66, 149, 2, 53, 181, 1, 2313, 12, 3, 35]",121
"[5, 70, 7, 6, 149, 2, 44, 19, 3, 455, 4, 77, 50, 24, 424, 10, 891, 1346, 8, 56, 7, 311, 19, 727, 677]",113
"[9761, 374, 505, 1538, 34, 57, 34, 87, 7, 19, 6, 131, 1, 77, 9, 218, 34, 2, 1490, 4, 204, 6250, 3, 35, 1181, 126, 219, 1, 365, 22, 5, 2, 180, 100, 21, 3, 229]",103
"[6, 2, 3275, 106, 414, 4469, 4772, 18, 178, 1537, 1163, 1, 4838, 5, 288, 43, 4, 65, 176, 192, 554, 1, 697, 85, 694, 7, 19, 5, 121, 1932, 119]",91
"[7, 1155, 7982, 3417, 1, 3964, 19, 6, 77, 5, 328, 65, 1, 129, 36, 2146, 573, 10, 3581, 409, 323, 1, 50, 256, 715, 3387, 2, 1135, 4, 106]",120
"[7, 6, 2, 378, 1, 375, 19, 5, 306, 69, 327, 1, 1106, 1379, 12, 3, 48, 3, 120, 6, 277, 5, 87, 22, 4, 50, 327, 256, 1, 37, 71, 501, 615, 4, 377, 477, 112, 60, 3, 379, 487, 4, 70, 1, 58]",114
"[2, 580, 885, 4, 2267, 179, 442, 4, 3, 483, 1227, 81, 2422, 5, 3947, 1, 2246, 449, 4, 5683, 3736, 69, 596, 108, 55, 430, 4, 104, 122, 350, 1092, 1, 256, 3, 19, 6, 340, 1, 91, 168, 1, 7515, 3, 35, 25, 57]",117
"[12, 3, 48, 43, 4, 515, 9474, 1, 463, 4223, 3, 36, 4, 23, 990, 1, 518, 31, 9, 39, 1, 99, 383, 7, 42, 1313, 779, 18, 657, 4582, 8, 3, 616, 386, 24, 22]",99
"[157, 65, 350, 196, 604, 422, 1, 2120, 936, 730, 3, 707, 4, 7, 142, 2140, 7, 107, 19, 179, 20, 377, 13, 1037, 45, 207, 282, 1, 91, 885, 4, 790, 8926, 168]",96
"[2, 82, 1, 77, 19, 18, 4588, 3, 150, 767, 344, 57, 10, 6, 431, 603, 2417, 5, 155, 4, 196, 101, 706, 1, 85, 208, 204, 3, 100, 6, 277, 96, 3, 881, 4, 725, 2227, 57, 5, 3, 603, 24]",123
"[2, 3206, 4, 180, 69, 2881, 9, 3, 325, 6, 3, 9979, 682, 7, 19, 18, 424, 440, 400, 1, 2, 1089, 279, 132, 18, 540, 112, 2, 1159, 100, 1, 1825, 58, 3, 19, 6, 37, 1507, 149, 5, 349, 4, 91, 101, 160, 380, 8, 56, 10, 209, 948, 138, 552, 70, 1, 58, 2848, 7, 19, 6, 5772]",124
"[91, 1366, 1, 2704, 7, 157, 501, 354, 5, 207, 43, 4, 72, 181, 103, 1, 212, 3, 4568, 6, 1699, 1, 2674, 405, 60, 91, 58]",94
"[7, 6, 2, 411, 1, 73, 19, 18, 42, 3, 1598, 3843, 558, 9, 3, 158, 10, 6, 107, 429, 5, 45, 438, 1556, 18, 424, 3, 19, 2, 96, 100, 3, 58, 1, 69, 397, 55, 134, 1, 324, 3, 19, 380, 8, 56]",104
"[234, 2681, 21, 243, 7, 19, 169, 2, 79, 13, 573, 35, 7, 134, 23, 4706, 61, 80, 267, 115, 15, 3, 164, 23, 5773, 6, 8, 95]",105
"[7, 6, 2, 73, 578, 19, 5, 93, 262, 267, 8, 795, 10, 102, 520, 91, 1, 5, 69, 24, 22, 10, 6, 701, 263]",114
"[2, 128, 4, 591, 1725, 3786, 23, 212, 1, 232, 12, 7, 383, 80, 44, 669, 3, 998, 6, 2755, 60, 2, 1626, 4, 1252, 365, 147, 2, 536, 1612, 4, 292, 1489, 2, 154, 8181, 17]",122
"[7, 19, 2096, 841, 3272, 1571, 490, 52, 3320, 4034, 1, 6, 552, 1, 77, 68, 22, 703, 21, 865, 183, 1, 16, 1118, 60, 409, 65, 1, 129, 331, 2, 1103, 3964, 2979, 52, 5161, 584, 68, 277, 267, 1, 297, 17]",116
"[331, 2, 427, 307, 451, 8, 7, 157, 842, 158, 5, 396, 1, 293, 1947, 28, 1821, 1851, 10, 6, 2520, 4, 365, 192, 554, 1288, 474, 200, 1, 196, 3131, 9, 3, 173, 10, 178, 2, 741, 218, 1, 4152, 91, 4568]",111
"[2, 552, 1, 311, 19, 7, 42, 37, 24, 43, 52, 50, 65, 245, 5, 50, 182, 1, 204, 306, 860, 166, 77, 22, 28, 65, 8, 176, 1, 50, 299, 10, 153, 42, 2, 320, 4, 725, 1, 38, 58, 1, 209, 603, 169, 2, 2081, 218, 208, 230]",118
"[210, 12, 3, 48, 9, 50, 182, 1, 3308, 7, 19, 6, 638, 9, 615, 4, 122, 1, 65, 5, 2, 1352, 322, 311, 1, 77, 10, 3353, 9, 3, 162, 8, 441, 1849, 2699, 4, 23, 182, 1, 791]",120
"[7, 931, 2039, 1580, 823, 8451, 5, 1934, 24, 254, 5, 2, 69, 122, 2459, 4, 69, 299, 1, 382, 3, 981, 24, 6, 1199, 9, 2, 44, 1541, 1, 3208, 60, 408, 1750, 3742, 5, 119, 450, 671]",119
"[43, 4, 2547, 1092, 1, 176, 611, 441, 12, 3, 48, 4, 7, 19, 28, 23, 325, 60, 153, 1218, 21, 3, 35, 6, 153, 99, 2629, 5, 311, 176, 22, 155, 4, 3937, 1, 2, 166, 392, 764]",120
"[77, 465, 36, 4, 365, 617, 1, 122, 12, 3, 48, 3247, 2653, 12, 3, 35, 4, 7, 44, 669, 183, 126, 292, 58, 1, 3920, 36, 4, 1456, 1, 3193, 657, 8, 68, 778, 135, 3, 107, 617, 17, 6, 154, 1, 233]",122
"[275, 9, 58, 1, 222, 9, 106, 21, 559, 12, 3, 35, 1, 1447, 414, 9, 2, 2807, 4, 1165, 698, 1362, 7, 19, 6, 157, 9, 126, 1, 181, 103, 5, 2, 1949, 4, 877, 3552, 310, 420, 12, 3, 17]",126
"[3945, 2, 158, 4, 713, 2237, 28, 8227, 1984, 1, 713, 1145, 28, 4538, 1984, 18, 424, 80, 113, 1487, 2, 159, 41, 4, 1455, 219, 280, 10, 6, 153, 406, 1, 164]",112
"[2927, 110, 3, 1, 56, 7, 1497, 5, 3880, 66, 2, 326, 19, 5, 176, 497, 1, 294, 22]",116
"[65, 1, 189, 43, 55, 153, 1474, 1, 2708, 2, 1243, 5017, 4, 3, 1806, 370, 9, 7, 158, 5, 2433, 2, 401, 1744, 35, 1334, 22, 4, 164, 140, 1, 558, 1212, 147, 45, 9124, 17, 214, 2, 74, 181]",124
"[7, 42, 602, 2267, 43, 4, 1767, 1096, 1, 322, 929, 245, 5, 2, 931, 13, 616, 35, 431, 157, 65, 264, 1, 560, 66, 465, 1, 1035, 5, 492, 70, 1, 197, 95, 737, 127, 133, 677]",117
"[2246, 3448, 7817, 32, 3, 666, 4, 68, 43, 1, 3, 180, 451, 4, 68, 120, 562, 106, 430, 4, 85, 1, 192, 1422, 209, 728, 1925, 8, 3, 312, 4, 3, 801, 157, 24, 1, 350, 22, 274, 10, 230, 4327, 1, 56, 238, 466]",117
"[37, 1, 328, 7, 19, 6, 925, 297, 1, 4381, 22, 4, 929, 2130, 1569, 1, 294, 331, 349, 4, 517, 1, 2022, 646, 8, 7, 19, 167, 341, 1005, 1756, 285, 1056]",110
"[7, 6, 3, 224, 4, 833, 293, 3819, 1, 10, 178, 532, 1798, 6232, 377, 66, 2, 44, 19, 5, 763, 779, 1, 792, 70, 10, 42, 2, 2593, 461, 4, 65, 69, 299, 256, 1, 328, 16, 1341, 22, 56, 7, 208, 3, 551, 2483, 217]",127
"[2, 11, 143, 1, 305, 48, 1179, 169, 7, 148, 83, 1016, 396, 28, 285, 3157, 331, 2, 97, 4, 116, 8, 3, 19, 13, 66, 134, 60, 38, 106, 1, 45, 868, 8, 3, 17]",126
"[1966, 50, 182, 85, 2603, 5, 350, 791, 515, 2128, 859, 1170, 1, 25, 340, 2330, 24, 12, 3, 48, 4, 7, 19, 60, 6449, 6999, 1672, 1218, 3, 182, 4885, 3, 35, 245, 5, 196, 1855, 1188, 1991, 1, 3822, 1012, 2, 1167, 24, 1541]",120
"[7, 6, 2, 19, 18, 6, 1621, 221, 32, 3, 154, 1565, 21, 7, 1267, 6, 44, 1, 216, 1135, 1, 237, 3, 177, 1476, 68, 2926, 891, 5, 3, 471, 50, 101, 1, 58, 3, 663, 9, 3, 1967, 4, 3, 5967, 774, 6, 654, 56, 28, 2151]",123
"[331, 349, 4, 1617, 1, 3614, 212, 116, 257, 13, 66, 4605, 60, 58, 12, 3, 998, 66, 496, 1, 3805, 9, 120, 13, 3, 17, 3438, 56, 127, 133, 677]",122
"[614, 28, 81, 4, 3, 6642, 304, 5761, 774, 7, 19, 179, 43, 4, 6425, 196, 338, 322, 1, 3189, 3, 65, 294, 1, 140, 22, 138, 38, 517, 5, 3, 70, 1761, 20, 2216]",96
"[96, 1, 87, 2, 317, 50, 122, 510, 804, 19, 68, 70, 60, 77, 24, 1, 116, 3, 19, 403, 138, 2, 44, 461, 245, 5, 58, 429, 10, 209, 95, 380, 8, 56, 9, 3, 551, 2483, 217]",123
"[7, 6, 45, 3875, 19, 5, 174, 1, 496, 615, 4, 172, 418, 425, 591, 2432, 1, 328, 1752, 108, 6, 2, 1424, 204, 1057, 18, 334, 80, 34, 121, 554, 1, 98, 581, 268, 3, 19, 6, 134, 1, 2157, 8, 3, 229, 156, 291, 1442, 1, 3, 3865, 451, 4, 2024, 842, 19]",111
"[7, 6, 2, 1220, 573, 134, 19, 457, 31, 75, 1, 73, 9, 135, 66, 107, 1, 492, 5, 65, 256, 350, 1, 106, 22]",124
"[275, 7841, 323, 3382, 322, 1, 50, 24, 43, 363, 12, 3, 48, 12, 7072, 3, 19, 381, 1710, 1, 207, 13, 2, 31, 487, 4, 499, 70, 274, 8, 3, 964, 633, 4, 3, 35]",97
"[5, 5430, 596, 331, 45, 4, 297, 548, 13, 7, 2445, 344, 147, 3627, 2, 2466, 707, 6, 297, 5, 45, 817, 4400, 35, 7133, 4, 513, 1, 140, 22, 55, 645, 60, 618, 58, 1, 741, 7646, 70]",110
"[7, 19, 6, 1587, 1, 216, 9, 132, 13, 42, 1825, 891, 10, 42, 3, 4, 2, 279, 1, 85, 804, 19, 18, 6, 573, 147, 431, 77, 118, 101, 1, 2, 72, 1968, 10, 507, 8, 1346, 56, 28, 553]",126
"[204, 345, 403, 29, 1323, 3, 400, 4, 7, 19, 10, 540, 112, 246, 1, 3436, 3, 4502, 16, 101, 5, 58, 2761, 9, 3, 186, 6, 29, 108, 372, 1110, 217, 209, 1323, 130, 979, 56, 367, 553]",90
"[1991, 1, 581, 43, 3758, 345, 9, 593, 106, 147, 3, 122, 43, 55, 237, 13, 1961, 7, 6, 2, 962, 1486, 19, 5, 50, 65, 1, 893, 22, 405, 60, 735, 12, 3, 35, 66, 29, 1974, 258, 119, 4903, 13, 10, 6, 82, 4, 24, 1, 42, 38, 186, 2581, 60, 4307]",110
"[1062, 2, 87, 1, 456, 293, 2106, 5, 1185, 43, 4, 2828, 554, 838, 1, 1375, 24, 3, 19, 6, 148, 1, 11, 9, 3, 173, 1, 403, 2, 38, 1592, 4, 1823, 3, 35, 4896]",102
"[591, 1725, 1, 566, 126, 478, 363, 8, 3, 31, 75, 35, 167, 3456, 2, 97, 4, 582, 3538]",112
"[331, 2, 987, 1343, 8, 7, 31, 16, 669, 18, 6, 11, 12, 68, 2567, 5, 3254, 2598, 58, 3920, 800, 4, 546, 428, 1, 3295, 1202, 315, 2201, 8, 193, 232, 292, 1, 181, 103, 207, 437, 1, 91, 10, 342, 95, 737, 411, 133, 677]",122
"[7, 293, 1790, 6, 873, 12, 3, 1212, 266, 414, 9, 1165, 106, 32, 2, 489, 1, 2, 633, 66, 2, 409, 591, 9, 679, 1, 68, 183, 1467, 24, 6, 4976, 5, 433, 85, 3, 230, 12, 1212, 341, 8, 138, 5479, 110, 3, 70, 994, 6404, 186, 7, 6, 2, 81, 4, 2, 470, 135, 4, 293, 1790]",119
"[69, 24, 36, 5, 636, 4, 725, 840, 7, 19, 10, 6, 340, 5, 2, 54, 65, 33, 18, 1128, 7, 475, 507, 20, 300, 331, 2, 216, 218, 168, 1426, 7, 209, 949, 226, 5, 671, 115, 34, 45, 1757]",107
"[1109, 1, 77, 13, 153, 82, 4, 50, 182, 1, 264, 7, 19, 6, 82, 75, 131, 1, 1314, 369, 10, 42, 38, 3854, 70, 9, 3, 100, 147, 176, 306, 1, 1023, 106, 22, 324, 32, 321, 33, 377]",124
"[96, 79, 1, 2770, 477, 7, 6, 221, 28, 311, 490, 1010, 9, 3, 592, 2753, 4690, 22, 4, 85, 50, 140, 1, 87, 4256, 2470, 2378, 3, 70, 1, 779, 789, 2, 643, 9047, 21, 3, 229]",113
"[2425, 2055, 138, 508, 989, 5, 45, 125, 2162, 34, 1610, 9, 7, 19, 3, 6198, 2381, 6, 3, 5772, 201, 270, 267, 1, 58, 18, 1087, 3, 77, 333, 9, 186]",123
"[2, 315, 416, 4, 219, 1, 182, 2083, 12, 3, 48, 2, 6772, 4, 148, 91, 58, 1179, 8, 2, 311, 433, 35, 576, 3715, 221, 61, 321, 60, 3, 483, 4, 1, 6129]",105
"[7, 57, 369, 19, 1489, 471, 70, 5, 69, 122, 101, 10, 178, 440, 3, 345, 891, 4, 7, 1150, 1, 68, 2167, 1177, 77, 1, 82, 9, 3, 173, 3, 19, 197, 95, 1149, 127, 13, 209, 95, 226, 28, 466]",101
"[143, 1690, 4, 86, 920, 730, 7, 19, 405, 60, 616, 2699, 4, 126, 663, 1010, 819, 1, 511, 7, 91, 134, 19, 3167, 110, 455, 12, 3, 17, 1207, 5, 2, 939, 4, 2648, 103, 1, 106]",126
"[355, 80, 44, 7, 42, 22, 4, 72, 129, 4314, 146, 1, 85, 167, 55, 2011, 60, 107, 58]",122
"[311, 176, 1, 476, 22, 55, 1382, 60, 155, 4, 1728, 1, 306, 12, 3, 48, 4, 7, 475, 3, 243, 858, 12, 3, 35, 6, 210, 65, 623, 13, 2, 9067, 267, 1, 1232, 58, 1403, 8, 5385, 3, 1070]",118
"[249, 2724, 1192, 5, 3083, 275, 125, 10, 214, 253, 9, 59, 215, 693, 1, 539]",116
"[2785, 21, 6267, 6, 3, 2525, 6523, 9, 7, 79, 347, 19, 10, 42, 2, 38, 186, 4, 69, 101, 72, 58, 1, 107, 103, 3, 19, 6, 77, 2517, 5, 45, 2236, 73, 177]",119
"[7, 1561, 676, 1018, 6, 107, 1, 2084, 24, 22, 416, 395, 292, 1, 648, 232, 359, 134, 1012, 91, 2321, 779, 251, 537, 4, 3, 158, 40, 414, 5214, 9, 2494]",108
"[7, 6, 2, 710, 816, 19, 414, 32, 4106, 711, 5, 81, 2820, 4, 3, 1362, 412, 285, 106, 1536, 9, 69, 299, 1, 513, 10, 42, 2, 2762, 4, 725, 1, 83, 912, 322, 52, 17]",125
"[1241, 1796, 37, 65, 101, 1092, 1, 1428, 363, 800, 1403, 12, 3, 48, 4, 7, 475, 3, 22, 55, 1217, 4, 1023, 1044, 5, 2294, 1672, 348, 1, 37, 71, 896, 1012, 196, 476, 462]",125
"[3, 474, 122, 572, 1, 129, 43, 9, 7, 1683, 1, 2433, 158, 55, 2, 97, 3904, 66, 297, 1, 216, 12, 3, 35, 5, 952, 122, 1, 533, 1206, 22]",89
"[3, 1429, 676, 19, 28, 7, 4130, 6, 11, 1, 79, 501, 2236, 578, 103, 101, 1, 134, 58, 3, 19, 6, 233, 73, 1, 380, 8, 56]",121
"[1007, 2489, 3, 861, 9, 1230, 32, 2, 1130, 44, 1016, 23, 19, 58, 6, 3, 1127, 257, 4329, 5, 378, 126, 1, 292, 432, 771, 399, 182, 1, 279, 22, 238, 102, 3, 106, 1, 4, 114, 442, 596, 10, 394, 156, 820, 8, 6238, 1, 3244]",108
"[12, 243, 590, 7, 104, 1204, 158, 4, 1, 2785, 6, 3665, 549, 5, 151, 122, 1, 140, 36, 3095, 9, 3, 462, 2, 3126, 297, 35, 2515, 156, 630, 18, 6, 9, 3, 884, 147, 7, 214, 4, 549, 122, 1, 140, 12, 3, 17, 7, 6, 61, 1041, 1, 503, 115, 305, 260, 1775, 221, 56, 133, 1723]",124
"[5, 370, 1, 5982, 1683, 5263, 3, 158, 66, 105, 1381, 18, 7, 6, 45, 483, 2146, 297, 19, 3, 151, 43, 3506, 689, 8, 274, 2, 19, 5, 267, 22, 4, 1590, 1, 722, 860, 2, 277, 2629, 177, 56, 28, 656]",113
"[181, 140, 1, 183, 1693, 43, 1, 22, 363, 3, 236, 4, 7, 288, 1332, 1434, 1, 1831, 12, 3, 35, 10, 42, 233, 36, 4, 292, 899, 16, 286, 1, 2, 97, 4, 23, 522, 148, 1, 134, 56, 127]",121
"[157, 43, 4, 395, 219, 1, 294, 363, 8, 183, 44, 24, 22, 3, 582, 334, 80, 34, 99, 11]",121
"[43, 4, 1096, 474, 348, 557, 1, 2, 585, 4, 1201, 363, 3, 48, 3, 35, 179, 196, 50, 65, 543, 50, 182, 1, 771, 854, 360, 1507, 70, 66, 2, 53, 953, 13, 42, 45, 151, 1177, 56, 133, 677]",124
"[44, 1, 25, 392, 5, 2, 2399, 419, 4, 658, 360, 3, 65, 1, 322, 22, 87, 1796, 1, 2872, 209, 1323, 1289, 10]",115
"[3, 19, 6, 1464, 238, 2, 189, 1, 457, 239, 10, 214, 52, 104, 418, 24, 5, 366, 830, 41, 4, 77, 1644, 55, 9, 3, 162, 245, 5, 317, 58, 3, 70, 1, 3, 204, 55, 102, 21, 3, 6546, 4, 3, 24]",127
"[1472, 327, 9, 129, 581, 93, 1290, 568, 1480, 1991, 1, 2, 128, 4, 1092, 6966, 3, 48, 4, 7, 7933, 370, 1518, 674, 1, 184, 802, 831, 158, 28, 2, 1005, 325, 1439, 3, 5984, 50, 256, 37, 693, 953, 6095, 1, 2, 557, 2292, 2128, 2150, 1125, 646, 3, 35]",124
"[311, 70, 186, 7, 193, 69, 122, 33, 19, 3, 19, 6, 149, 25, 411, 431, 68, 70, 1089, 278, 209, 600, 2644, 56, 7, 4979, 87, 19, 28, 1405]",127
"[214, 34, 77, 157, 1, 131, 34, 10, 336, 5, 387, 580, 22, 4, 189, 382, 1, 65, 2009, 2868, 5, 546, 23, 182, 343, 1, 129, 56, 7, 11, 75, 378, 411, 293, 127, 1, 208, 3, 551, 489, 119, 449]",127
"[2, 158, 4, 6831, 6832, 1, 4070, 7, 6, 1166, 107, 1, 2384, 73, 10, 6, 578, 96, 147, 153, 645, 5, 58, 3, 58, 334, 28, 440, 72, 1, 399, 22, 56, 127]",104
"[7, 475, 28, 3, 4243, 663, 325, 9, 3, 3996, 1638, 4632, 3, 2708, 339, 4, 3, 558, 5, 5175, 2197, 1462, 2008, 50, 182, 1, 1325, 12, 3, 48, 277, 2330, 24, 178, 12, 3, 35, 5, 636, 4, 2128, 1480, 1188, 1, 61, 901, 518, 3, 58, 6, 134, 1, 3, 70, 55, 216, 13, 1073, 2, 97, 4, 129, 1916, 3, 17]",120
"[2, 552, 297, 19, 25, 44, 1, 216, 1287, 3, 44, 8584, 108, 55, 150, 101, 2810, 8, 709, 4805, 2844, 10, 209, 948, 95, 2, 369, 19, 3, 50, 101, 2, 1135, 1779, 245, 5, 3, 85, 28, 204, 345, 795, 32, 3324, 61, 217]",113
"[1615, 1880, 34, 2, 31, 16, 19, 7, 801, 234, 44, 707, 424, 105, 128, 4, 3, 79, 829, 35, 8, 1408, 7, 116, 6, 61, 115, 31, 8, 7, 2097, 13, 10, 273, 95, 93, 3, 660, 32, 766, 514, 2422, 44, 596, 5844, 8225, 1516]",112
"[43, 4, 1080, 50, 24, 1, 294, 1219, 7, 552, 465, 1369, 370, 3, 35, 689, 5, 70, 1, 24, 147, 3, 22, 1327, 924, 176, 294, 1, 151, 85, 37, 1, 277, 12, 3, 17, 5, 256, 1, 182, 22, 7, 6, 380, 8, 56, 5975]",120
"[596, 52, 7, 55, 963, 8291, 2077, 291, 262, 3867, 270, 606, 1375, 24, 1, 894, 55, 2641, 60, 131, 155, 4, 4055, 2767, 2, 180, 186, 4, 390, 386, 24, 5, 433, 18, 426, 3, 173, 4260]",121
"[1062, 2, 589, 885, 4, 2246, 5, 1131, 573, 70, 157, 58, 741, 4996, 1374, 119, 279, 36, 1, 1508, 4, 91, 122, 1, 65, 666, 7, 6, 2, 1249, 1055, 1, 383, 19, 18, 361, 414, 2, 368, 61, 217, 9, 3, 51, 209, 694, 5, 6050, 2026, 119, 1044]",117
"[331, 349, 8, 565, 2239, 1, 6761, 9, 7, 19, 10, 179, 143, 1, 72, 2612, 1, 3280, 364, 2075, 1527, 800, 4, 395, 1, 1745, 106, 5564, 3, 163, 17]",121
"[1049, 28, 325, 673, 3, 1, 3423, 673, 3, 631, 4, 3, 1150, 7, 475, 179, 350, 50, 140, 5545, 558, 1, 196, 591, 1725, 478, 12, 3, 258, 1, 383, 48, 3, 22, 55, 733, 1, 3199, 12, 3, 35, 7101, 2330, 2294, 1, 901, 522, 636]",120
"[3981, 1, 2285, 7, 6, 962, 758, 5, 562, 43, 4, 1805, 640, 322, 176, 611, 1, 192, 106, 66, 4100, 1369, 1, 1558, 5, 2, 1252, 16, 1093, 17]",91
"[3, 5396, 12, 7, 19, 55, 1463, 2865, 1256, 942, 215, 1236, 2865, 1256, 13, 254, 61, 654, 6, 613, 780, 45, 747, 16, 19, 197, 2252, 1781, 263, 258, 1, 2355, 66, 2579, 1, 85, 2150, 1389, 5, 196, 365, 1, 146, 22, 18, 897, 12, 3, 1784, 154, 460, 17, 342, 300]",122
"[7, 6, 2, 1730, 158, 4, 183, 118, 101, 5, 155, 4, 4198, 2468, 3987, 1, 126, 1517, 241, 1791, 1639, 1418, 873, 3, 1255, 1969, 230, 9, 285, 106, 3, 279, 87, 779, 789, 830, 1125]",108
"[28, 449, 4463, 4, 3, 325, 7, 11, 107, 31, 8078, 19, 1670, 233, 12, 3, 35, 1, 1037, 258, 9, 58, 731, 3831, 584, 68, 79, 615, 147, 3, 17, 9, 87, 129, 2777]",126
"[21, 243, 3798, 7, 334, 777, 2203, 1, 806, 12, 3, 48, 9, 3, 173, 66, 61, 586, 115, 288, 5, 2049, 2342, 22, 4, 476, 1, 746, 12, 3, 17, 7, 381, 163, 32, 68, 1, 214, 533, 54]",110
"[6790, 394, 7, 1136, 3076, 52, 158, 32, 2, 1195, 766, 6560, 3, 325, 1, 278, 991, 3261, 9, 3, 189, 1468, 1, 1080, 36, 18, 441, 12, 3, 48, 226, 149, 6, 3, 35, 5, 11, 1, 340, 382, 2, 97, 4, 557, 1, 45, 1281, 416, 4, 11, 1163, 268, 1536, 70, 18, 209, 1734, 254, 4011, 9, 217, 8, 329, 56, 4590]",115
"[3, 43, 55, 4, 328, 51, 300, 1, 7, 6256, 169, 3, 22, 5, 2, 11, 132, 609, 377, 8, 2, 1131, 221, 87, 189, 804, 19, 10, 6, 82, 75, 9, 3, 5895, 135, 2, 1707, 671, 19]",107
"[237, 759, 1, 34, 3395, 818, 13, 153, 275, 817, 1, 2413, 784, 7, 6, 2, 1007, 38, 4320, 2621, 66, 812, 4, 406, 13, 671, 1035, 5, 347, 65, 1, 189, 22, 29, 187, 13, 3154, 12, 3, 35]",89
"[409, 23, 24, 43, 55, 220, 1, 332, 4, 8387, 7, 6, 981, 12, 3, 35, 5, 74, 645, 119, 419, 1187, 103, 1, 395, 22, 55, 829, 12, 3, 17]",111
"[2, 158, 4, 1853, 201, 270, 1, 916, 790, 7, 1664, 369, 19, 354, 5, 43, 4, 77, 50, 24, 557, 323, 1, 2, 585, 4, 697, 85, 3, 216, 35, 435, 77, 50, 65, 140, 123, 771, 294, 1, 1296, 264, 360, 216, 13, 739, 70]",124
"[3201, 60, 704, 2237, 7, 311, 98, 411, 19, 6, 471, 9, 219, 212, 1, 315, 399, 183, 10, 1037, 91, 1, 975, 9, 3, 162, 5, 2, 4090, 457, 2213, 1, 1849, 45, 17, 3257, 870, 110, 359]",121
"[43, 1553, 189, 568, 338, 1, 85, 3, 644, 1376, 35, 179, 192, 106, 1, 568, 360, 741, 530, 70, 3, 19, 871, 5772, 24, 400]",115
"[163, 143, 77, 1, 193, 7, 3, 400, 4, 3, 826, 344, 10, 179, 216, 70, 1, 471, 465, 101]",123
"[221, 1119, 5, 790, 7, 179, 43, 4, 131, 140, 791, 176, 246, 1, 2, 585, 4, 106, 793, 85, 3, 1314, 369, 35, 435, 50, 65, 264, 543, 1, 2, 188, 4, 771, 854, 360, 1050, 70, 18, 1133, 45, 530, 17, 274, 10, 230, 8, 3031, 56, 6553]",115
"[7, 1332, 179, 186, 1, 743, 43, 4, 85, 37, 24, 323, 322, 350, 1, 2120, 936, 3, 19, 178, 646, 1, 2216, 440, 9, 1581, 4, 125, 1, 2572, 2146, 739, 180, 70, 1780, 12, 3, 502]",96
"[65, 140, 1, 549, 43, 4, 129, 949, 57, 520, 12, 7, 340, 83, 4569, 1, 392, 6059, 4458, 457, 149, 431, 1483, 297, 2602, 77, 140, 1, 85, 22, 128, 21, 572, 147, 7, 259, 5, 1744, 297, 666, 56, 7, 133, 1405]",110
"[7, 44, 823, 6, 710, 333, 873, 9, 1639, 1418, 66, 234, 420, 9, 440, 120, 1, 33, 5, 3677, 81, 1242, 69, 24]",119
"[400, 4998, 3, 998, 5, 22, 4, 722, 327, 69, 740, 1, 350, 2011, 5, 107, 536, 58, 7, 6, 224, 293, 634, 431, 3, 4016, 4, 3, 325, 8, 7100, 24, 254, 9, 2, 5573, 344, 1470, 1, 7002, 66, 2, 19, 156, 820, 8, 300, 32, 21, 559, 1132, 217]",127
"[1880, 44, 1, 355, 25, 113, 130, 7, 148, 143, 2036, 2618, 42, 2, 6067, 409, 1747, 591, 1862, 5, 2, 89, 6915, 4, 3273, 154, 1, 258]",100
"[2, 589, 1160, 1229, 18, 1113, 3, 3514, 418, 122, 1, 85, 22, 1, 163, 70, 1, 781, 301, 8, 832, 66, 44, 1, 124, 9, 125, 167, 6, 948, 2, 5, 1160, 1229, 2, 2074, 8739, 6, 3213, 1737, 56, 127]",97
"[7, 6, 2, 477, 19, 79, 1, 131, 10, 42, 2, 2405, 100, 85, 1, 6318, 102, 2236, 134, 5, 2, 97, 4, 712, 34, 57, 34, 2, 61, 31, 44, 132, 7, 6, 127, 380, 8, 56]",100
