"[45, 438, 2039, 62, 5195, 7, 107, 1, 73, 19, 288, 1, 82, 75, 10, 42, 157, 58, 34, 57, 34, 91, 382, 33, 66, 44, 749, 60, 1483, 58, 10, 209, 1900, 28, 2, 368, 61, 711, 9, 51]",107
"[1038, 176, 43, 329, 5, 2, 4159, 4, 106, 1, 2, 97, 4, 1080, 7, 6, 288, 77, 1, 2, 97, 392, 5, 37, 24, 22, 1, 408, 843, 4, 7300, 779, 3, 17, 178, 1559, 1, 124, 3954]",114
"[28, 847, 502, 8, 3, 8572, 3799, 4, 9, 3, 2373, 3209, 7, 19, 3719, 3, 373, 4, 3, 1337, 32, 7, 1139, 2245, 663, 615, 4, 285, 204, 4763, 5, 3, 77, 24, 4, 7, 19, 18, 179, 85, 34, 57, 34, 50, 140, 101, 1, 58, 10, 6, 1540, 57, 609, 2, 87, 19, 18, 209, 95, 380, 8, 56, 28, 677]",113
"[2, 104, 3309, 4, 333, 1, 201, 270, 6, 993, 8, 7, 790, 723, 19, 8, 657, 267, 1, 1737, 34, 2, 3, 48, 6, 2236, 2520, 4, 16, 65, 264, 192, 554, 568, 1, 285, 323]",115
"[9, 3, 51, 12, 68, 1814, 7, 91, 1, 288, 19, 42, 2, 83, 280, 248, 290, 8, 180, 1563, 12, 3, 940, 496, 43, 4, 23, 522, 72, 1, 428, 24, 363, 8, 2, 35, 18, 435, 183, 181, 103, 23, 212, 1, 292]",111
"[7, 158, 4, 1562, 1, 1274, 396, 3818, 36, 4, 2554, 172, 1, 2361, 215, 12, 3, 707, 66, 392, 1, 588, 9, 218, 5, 292, 183, 103, 1, 271, 181, 2231, 22, 381, 203, 1, 347, 12, 3, 17]",112
"[2, 48, 4, 1248, 50, 24, 1, 196, 1325, 6, 3, 567, 4, 7, 2084, 19, 28, 50, 1008, 12, 3, 35, 1050, 22, 4, 476, 65, 1, 85, 55, 1382, 60, 91, 525, 3, 17, 6, 148, 13, 296, 45, 1281, 19, 18, 179, 832, 5, 45, 697, 97]",109
"[91, 189, 1, 65, 43, 55, 157, 1, 91, 12, 7, 44, 409, 648, 823, 66, 107, 5, 58, 1, 193, 5, 183, 69, 24, 33, 13, 331, 45, 151, 378, 1343, 18, 724, 584]",119
"[3, 69, 65, 33, 6, 157, 1, 311, 1336, 60, 378, 430, 4, 121, 3582, 85, 1, 2, 128, 4, 1428, 7122, 66, 31, 75, 5, 2, 763, 207, 282, 120]",106
"[7, 19, 6, 102, 87, 464, 1, 700, 936, 22, 66, 79, 82, 4, 2838, 219, 474, 103, 5, 731, 1, 260, 3, 3180, 128, 4, 58, 56, 127]",100
"[310, 1587, 3, 48, 4, 7, 501, 178, 20, 69, 122, 740, 1, 543, 45, 5685, 4574, 35, 61, 4, 3, 101, 8486, 12, 3, 48, 5, 159, 5773, 1219, 2, 602, 1192, 574, 3, 17, 6, 351, 297, 1, 3, 19, 42, 3, 891, 8, 2768, 32, 2, 489, 119, 449]",116
"[183, 69, 299, 1, 69, 103, 1913, 5, 347, 72, 12, 48, 1, 35, 25, 276, 288, 1665, 6043, 777, 3, 35, 756, 10, 233, 1, 1777, 3, 72, 1, 183, 69, 24, 36, 1780, 298, 12, 3, 148, 44, 17, 756, 10, 2880, 1, 154]",111
"[586, 122, 1, 422, 43, 329, 5, 2, 53, 4, 323, 1, 2103, 3088, 7, 540, 10, 12, 3, 35, 13, 108, 1338, 113, 1658, 8, 3, 416, 4, 176, 1, 474, 140, 22, 245, 5, 401, 70, 274, 7, 230, 9, 3, 162, 1, 10, 354, 110, 1, 4108, 112]",114
"[28, 2, 104, 4236, 1300, 4, 7464, 7, 2084, 369, 19, 6, 216, 1, 297, 10, 42, 349, 4, 77, 122, 24, 8, 186, 3, 70, 34, 57, 34, 58, 18, 2021, 133, 3, 400, 4, 3, 19, 10, 6, 380, 8, 56]",113
"[3494, 369, 7, 149, 507, 8, 730, 110, 13, 701, 179, 43, 4, 37, 122, 1069, 246, 196, 338, 1, 2, 585, 4, 389, 3, 216, 35, 435, 69, 65, 189, 481, 322, 1, 256, 1885, 60, 1318, 70, 1, 91, 58]",117
"[2592, 3, 742, 32, 3883, 842, 19, 1, 7, 19, 28, 3, 1458, 3, 1460, 5306, 72, 2036, 707, 1, 688, 24, 6, 134, 1664, 60, 35, 779, 1, 93, 2, 128, 4, 246, 3, 19, 6, 2, 710, 374, 873, 158, 4, 1853, 293, 547, 1, 916, 396]",107
"[354, 5, 151, 3938, 13, 3, 48, 728, 3456, 1570, 1, 408, 34, 10, 4728, 8, 1273, 1, 2931, 245, 5, 122, 24, 401, 70, 949, 3, 3138, 35, 147, 3, 22, 55, 4, 50, 140, 558, 2470, 1, 338, 165, 13, 811]",114
"[146, 212, 1, 1068, 1764, 2, 25, 87, 483, 48, 3, 31, 16, 35, 8993, 781, 102, 1, 1886, 781, 12, 45, 160, 330, 87, 1, 3873, 39, 2, 54, 1583, 419, 1134, 764, 3, 17, 6, 82, 4, 212, 432, 1, 408]",100
"[7, 344, 40, 2, 38, 81, 32, 1547, 2103, 2847, 9, 7, 19, 4, 1658, 1, 1926, 66, 24, 465, 5, 480, 58, 1, 2, 187, 307, 556, 1323, 8, 186, 68, 87, 451, 3, 1665, 6, 2508, 1055, 7, 42, 3, 891, 8, 300, 99, 57, 208, 3, 551, 2141]",111
"[7, 37, 311, 2182, 6, 285, 28, 3, 1139, 1360, 32, 3, 596, 4, 1817, 1, 52, 304, 2897, 28, 7, 7, 6, 1261, 5, 176, 1, 305, 106, 43, 2, 1460, 806, 35, 178, 3094, 70, 106, 465, 22, 4, 176, 422, 1, 910, 17, 503, 1, 552, 56, 28, 4501]",110
"[91, 58, 1, 1222, 82, 24, 22, 324, 7, 2, 2544, 102, 364, 2, 531, 648, 62, 1, 157, 232, 1, 212, 43, 55, 405, 60, 347, 189, 1, 65, 22, 3, 186, 6, 1575, 1, 209, 324, 10, 25, 3028, 5, 671]",119
"[2, 158, 4, 1, 4202, 3, 449, 1425, 9, 3, 653, 4, 3, 19, 7, 6, 2, 96, 19, 77, 5, 157, 24, 1, 58, 10, 42, 2, 107, 33, 18, 1489, 3, 427, 352, 380, 8, 56, 429, 10, 209, 95, 226, 28, 553]",104
"[2, 2407, 1, 57, 3549, 2106, 5, 43, 4, 428, 24, 1, 72, 7, 233, 19, 202, 324, 45, 480, 3152, 8, 131, 2580, 671, 66, 203, 1, 644, 9, 3, 173, 5, 35, 4355, 408]",102
"[7, 107, 1538, 1332, 6, 2, 158, 4, 1, 271, 1425, 10, 42, 2, 72, 188, 1, 288, 58, 5, 174, 103, 1, 219, 22, 331, 2, 347, 1157, 419, 18, 1128, 18, 3, 19, 209, 300]",104
"[518, 395, 1, 428, 24, 3, 43, 1, 22, 4, 7, 2996, 2179, 1, 1820, 19, 96, 5, 2, 296, 41, 4, 77, 212, 12, 3, 17, 844, 4386, 4, 669, 1, 2618, 3093, 169, 3, 416, 114]",108
"[28, 774, 12, 3, 1636, 4333, 4, 3, 2373, 7, 6, 2, 477, 96, 19, 18, 42, 615, 4, 50, 101, 1, 1131, 743, 70, 10, 6, 562, 77, 82, 4, 176, 352, 1, 2, 1121, 28, 3, 2133, 2288, 9, 3, 158, 10, 6, 263, 127, 13, 209, 95, 226, 28, 3, 229, 4, 656]",113
"[3, 408, 4, 181, 72, 117, 118, 24, 1, 8553, 575, 2083, 12, 3, 48, 3, 3920, 35, 5933, 12, 573, 4649, 1217, 4, 7482, 1, 1356, 60, 126, 408, 3924, 748, 130, 156, 491, 29, 2389, 848, 437, 12, 9, 3, 311, 1771, 39, 10, 259, 12, 2, 378, 126, 188]",105
"[43, 18, 1800, 3267, 4720, 1982, 2093, 8, 2035, 572, 746, 71, 1, 123, 36, 18, 930, 208, 8, 3, 35, 245, 5, 140, 192, 106, 1, 129]",115
"[390, 1, 73, 10, 42, 22, 4, 77, 3334, 219, 98, 181, 103, 23, 212, 1, 365, 66, 688, 8, 242, 34, 45, 1757, 119, 694, 10, 5, 1, 11, 243, 9417]",102
"[1062, 2, 91, 1, 143, 19, 5, 45, 207, 8715, 1, 616, 43, 4, 72, 1, 1196, 518, 3, 39, 6, 11, 1, 2704, 293, 2106, 342, 3, 19, 923, 5, 2, 536, 1993, 4, 58, 905, 52, 7, 344, 113, 61, 115, 678]",102
"[7, 6, 710, 816, 131, 1, 183, 5, 180, 186, 1, 1570, 3, 24, 924, 65, 1, 746, 5, 45, 151, 297, 17]",118
"[5, 2, 117, 62, 1, 22, 52, 382, 1, 1924, 7, 19, 6, 157, 1, 947, 10, 6, 31, 75, 1, 42, 2, 128, 4, 116]",119
"[2, 82, 75, 1545, 77, 158, 4, 293, 606, 1, 293, 547, 7, 6, 700, 5, 397, 1, 107, 232, 58, 87, 1, 98, 268, 91, 10, 6, 380, 8, 56]",111
"[4891, 122, 43, 3925, 5, 539, 129, 1, 1080, 6360, 5, 646, 7, 4992, 58, 6, 6105, 1, 2203, 474, 140, 176, 1, 129, 22, 229, 5, 3094, 942, 58, 18, 2702, 735, 13, 153, 9287, 56, 133, 1723]",114
"[2, 69, 2181, 19, 7, 6, 759, 4, 204, 1, 1453, 3, 35, 42, 2, 328, 204, 2150, 132, 2, 77, 140, 33, 1, 2, 180, 928, 4, 58, 2, 91, 69, 299, 188, 1916, 3, 17]",113
"[2, 7734, 19, 429, 29, 450, 68, 9335, 221, 28, 1223, 762, 370, 1, 2785, 66, 114, 79, 9, 267, 1, 114, 16, 1, 331, 2, 1788, 4434, 41, 8, 3, 722]",109
"[221, 28, 2284, 1010, 490, 7, 19, 6, 369, 1, 149, 216, 5, 77, 122, 101, 4098, 9, 3, 267, 34, 10, 5271, 7, 87, 19, 209, 730, 112, 2778, 56, 28, 677]",101
"[7, 23, 6, 2, 688, 2547, 119, 5241, 19, 5, 68, 148, 143, 43, 1, 22, 1, 1257, 58, 134, 39, 1, 2, 142, 17, 274, 10, 830, 832]",112
"[2165, 348, 192, 838, 568, 1805, 640, 1, 474, 140, 43, 363, 3, 48, 12, 7, 311, 19, 245, 5, 2, 128, 4, 285, 323, 3, 163, 499, 35, 1354, 112, 603, 50, 65, 1099, 256, 1, 322, 147, 962, 2582, 180, 943, 70, 789, 3, 2099, 56]",115
"[279, 292, 1, 107, 103, 43, 274, 10, 2, 2846, 580, 48, 1, 18, 295, 132, 6214, 12, 3, 35, 1, 17, 576, 23, 212, 181, 227, 1, 395, 22, 55, 82, 1, 465, 178, 38, 582, 1, 451, 32, 2, 436, 1596, 624, 21, 7, 637]",111
"[107, 181, 219, 2, 97, 4, 126, 1, 254, 20, 4, 18, 113, 5773, 514, 366, 236, 169, 7, 6147, 13, 233, 23, 167, 153, 1181, 20, 1981, 2965]",105
"[2, 2447, 3958, 19, 9, 70, 18, 507, 163, 87, 1796, 1, 5555, 8, 186, 10, 112, 309, 4079, 1, 538, 1923, 209, 1285, 57, 1012, 3, 176, 1, 572, 22, 4, 7, 275, 125, 1497]",116
"[2, 237, 1146, 28, 6911, 32, 68, 3315, 4, 176, 299, 65, 71, 129, 1, 85, 22, 18, 55, 1301, 169, 87, 2038, 70, 259, 5, 2, 180, 107, 4392]",118
"[431, 59, 785, 7, 2652, 3846, 19, 6, 2036, 5, 1472, 140, 59, 215, 1, 635, 272, 89, 1, 54, 9, 3, 173, 5, 530, 70, 1, 2, 420, 17]",118
"[6, 2, 237, 1, 277, 885, 4, 2246, 5, 106, 3979, 36, 4, 129, 1, 85, 18, 861, 2, 368, 61, 217, 8, 2644, 709, 3, 451, 4, 3, 24, 6, 1091, 1, 5, 211, 61, 217, 4, 691, 345, 102, 610, 383, 2267, 43, 4, 256, 1, 23, 1767, 342, 1734, 133]",117
"[2, 921, 2138, 4, 648, 7, 6, 823, 736, 9, 2, 87, 135, 13, 234, 317, 584, 37, 140, 474, 65, 1, 77, 382, 43, 1567, 5, 264, 85, 12, 3, 48, 1, 3, 35, 179, 375, 1063, 1, 1924, 464, 22, 66, 562, 13, 134]",119
"[3, 2953, 3513, 28, 441, 2, 1218, 8941, 8, 480, 24, 1, 5, 45, 321, 1337, 4, 374, 1, 3652, 257, 10, 102, 1247, 57, 2, 1643, 1896, 135, 416, 4, 762, 1223, 4252, 1, 2785, 5, 2, 2536, 279, 631, 188, 331, 2, 16, 183, 65, 461, 1, 2, 2843, 4, 433, 85, 18, 8764, 110, 3, 17]",109
"[7, 6, 2, 340, 279, 793, 19, 457, 25, 573, 68, 352, 334, 28, 2272, 1, 219, 1212, 5, 2, 1707, 267, 10, 6, 411, 304, 1243, 345, 208, 21, 559, 1111, 711]",104
"[7, 6, 2, 79, 11, 19, 5, 2, 2146, 98, 100, 1, 418, 382, 22, 3, 177, 5, 157, 58, 6, 233, 1, 107, 56, 127]",106
"[16, 24, 3699, 5, 2, 461, 4, 216, 70, 1211, 2, 19, 18, 6, 277, 1, 193, 10, 42, 180, 615, 4, 58, 5, 50, 140, 1, 71, 22, 1, 2, 17, 457, 96, 268, 149, 216]",113
"[7, 174, 398, 82, 75, 69, 834, 2, 74, 9, 68, 2651, 28, 1400, 328, 106, 43, 1, 552, 50, 24, 22, 18, 153, 930, 18, 131, 106, 1083, 7, 6, 4967, 262, 32, 2143, 1472, 1908, 13, 1730, 262, 32, 3, 100, 6, 180, 943, 28, 3854, 725, 1, 3, 17, 724, 224, 127, 133, 466]",114
"[7, 11, 8, 31, 75, 19, 179, 288, 24, 22, 52, 69, 327, 1, 722, 10, 42, 2, 107, 120, 1, 1, 254, 186, 555, 33, 58, 1, 124, 70, 10, 717, 301, 974]",118
"[3, 19, 6, 340, 1, 297, 147, 10, 403, 138, 349, 4, 69, 299, 352, 10, 6, 107, 160, 181, 9, 68, 58, 10, 6, 25, 157, 160, 7025, 91, 56, 127]",101
"[3, 62, 6, 37, 32, 2, 823, 1, 3, 19, 6, 253, 13, 266, 3, 158, 6, 201, 270, 333, 1, 293, 547, 1295, 514, 77, 166, 22, 4, 722, 69, 740, 1, 129]",119
"[7, 849, 19, 354, 5, 43, 18, 1800, 1096, 23, 1345, 37, 425, 1, 681, 522, 3, 81, 1242, 35, 6, 2, 53, 1221, 12, 408, 13, 179, 77, 50, 65, 5, 155, 4, 23, 182, 1, 568, 360, 962, 2582, 70]",115
"[3, 19, 6, 91, 130, 107, 1, 73, 68, 69, 299, 24, 1, 288, 58, 55, 477, 112, 60, 2, 46, 33, 18, 424, 400, 3, 177, 241, 6, 44, 1, 758, 5, 24, 56, 127]",119
"[7, 6, 160, 449, 3850, 270, 606, 81, 1960, 396, 1, 81, 4194, 3238, 1761, 3, 18, 6939, 3, 653, 91, 1, 73, 580, 1, 1269, 7, 759, 23, 19, 6, 1475, 239, 7, 2030, 507, 61, 4, 314, 8279, 251, 10, 93, 150, 141, 77, 22, 4, 72, 1, 428, 101, 450, 3, 4, 106]",112
"[2, 38, 487, 4, 16, 306, 1, 1805, 1106, 43, 2644, 3105, 5, 3, 1167, 1, 50, 140, 36, 77, 193, 24, 22, 789, 2, 1357, 1944, 12, 3, 35, 147, 2, 97, 4, 322, 929, 1, 1023, 557, 724, 12, 3, 154, 17]",118
"[454, 80, 2, 74, 1060, 130, 2464, 32, 2, 147, 1, 7, 2270, 1216, 333, 209, 730, 110, 8, 2035, 560, 810, 176, 476, 389, 1, 264, 22, 66, 87, 1, 739, 13, 2, 74, 12, 3, 79, 339, 56, 127]",118
"[195, 9, 62, 7, 6, 2, 19, 5, 36, 4, 85, 87, 24, 1, 146, 167, 55, 102, 2839, 60, 387, 2655, 7, 6, 2, 19, 18, 42, 150, 345, 891, 1, 68, 2185, 748, 12, 3, 35]",103
"[5, 208, 713, 293, 547, 9, 3, 158, 7, 87, 44, 19, 6, 77, 21, 3, 295, 230, 397, 1, 54, 1022, 1657, 112, 3, 352, 609, 2, 107, 1225, 147, 77, 177, 7, 6, 3, 742, 4050, 1388, 28]",107
"[131, 1, 73, 7, 1369, 1497, 4998, 3, 173, 5, 189, 65, 299, 1, 69, 140, 22, 18, 254, 138, 2, 2387, 4, 598, 71, 66, 709, 380, 8, 56, 127]",116
"[7, 6, 2, 144, 233, 135, 4, 823, 68, 73, 189, 1, 69, 299, 22, 55, 1801, 133, 5, 180, 58, 1, 2, 288, 107, 177, 56, 7, 438, 19, 127]",119
"[37, 1369, 1, 503, 160, 8, 45, 1966, 7, 354, 5, 1041, 43, 4, 806, 106, 910, 129, 1, 746, 2, 35, 5, 9283, 401, 70, 6, 3958, 5, 1169, 1854, 22, 4, 121, 176, 169, 2, 17, 5, 1081, 3044, 1, 837, 22, 56, 133, 757]",114
"[975, 1, 759, 7, 589, 885, 4, 3, 344, 354, 5, 478, 4, 791, 591, 578, 122, 1, 2, 128, 4, 936, 85, 3, 492, 1434, 35, 1354, 112, 193, 69, 65, 1480, 483, 294, 343, 1, 1127, 543, 360, 739, 70, 1, 91, 58, 134, 1, 1073, 10, 209, 789, 2367, 282, 1695, 208, 3, 551, 1110, 217, 119, 61, 56]",117
"[183, 69, 299, 36, 329, 5, 433, 91, 2693, 12, 48, 1, 35, 4, 7, 496, 13, 288, 19, 1761, 2135, 2612, 7, 823, 42, 3, 1499, 183, 72, 36, 18, 472, 130, 57, 5, 671, 3, 17, 1134, 2, 583, 588]",119
"[7, 179, 43, 18, 997, 418, 122, 246, 1, 1069, 147, 3, 35, 178, 806, 69, 65, 71, 771, 854, 1, 568, 1050, 70, 1125, 3, 17]",117
"[28, 2, 2306, 344, 10, 341, 34, 241, 3, 1138, 191, 12, 3, 709, 192, 106, 8, 1940, 110, 7478, 24, 7, 336, 52, 388, 640, 1, 1273, 214, 1023, 1, 474, 1, 259, 2874, 1, 729, 305, 5, 2, 2391, 218, 1, 401, 70]",110
"[7, 6, 2, 96, 19, 5, 382, 101, 1, 2, 98, 100, 3, 19, 381, 93, 80, 44, 756, 10, 1473, 427, 1, 77, 1534]",119
"[91, 268, 87, 7, 1495, 1181, 150, 186, 555, 3, 69, 103, 1, 86, 24, 36, 1, 3, 305, 16, 85, 715, 183, 13, 82, 12, 3, 35, 3, 98, 6, 3896, 60, 157, 58, 405, 60, 2, 154, 17, 1217, 4, 204, 771, 397]",111
"[2, 158, 4, 1941, 396, 5, 211, 293, 606, 394, 7, 2, 606, 852, 3352, 29, 5540, 12, 3, 760, 3, 19, 996, 6, 73, 79, 1, 5, 2838, 103, 58, 8, 274, 10, 2, 1123, 3, 11, 1665, 424, 2, 643, 177, 56, 127]",107
"[536, 43, 4, 428, 24, 1, 91, 72, 2867, 3, 142, 48, 4, 7, 207, 282, 293, 2106, 331, 2, 97, 4, 1556, 9, 3, 173, 18, 202, 694, 5, 1932, 3959, 119, 131, 3671, 3372]",102
"[7, 157, 1, 131, 19, 5828, 5, 35, 2780, 525, 3, 107, 91, 645, 219, 1, 103, 24, 1082, 155, 4, 86, 1749, 56, 7, 147, 66, 9, 3, 7296, 4, 2679]",108
"[4572, 287, 103, 43, 55, 904, 1, 5727, 7, 6, 420, 9, 100, 5, 2, 222, 1438, 5306, 22, 4, 118, 4025, 1467, 1, 103, 17, 1530]",111
"[435, 43, 4, 746, 2120, 936, 1, 65, 1749, 3, 24, 6, 37, 1, 378, 1, 331, 45, 414, 160, 1280, 451, 8, 3, 120]",115
"[7, 98, 19, 179, 438, 69, 101, 1, 134, 58, 10, 6, 12, 3, 1009, 339, 4, 2193, 609, 2, 79, 77, 24, 132, 8, 7, 207, 380, 8, 56, 19]",107
"[43, 4, 578, 122, 560, 635, 85, 246, 1, 568, 2277, 112, 4, 3, 162, 3, 35, 6, 340, 1, 234, 1861, 21, 3, 2027, 431, 806, 50, 65, 189, 264, 1, 192, 36, 66, 149, 411, 13, 134, 5, 91, 58, 1, 216, 70, 56, 8196]",117
"[7, 6, 2, 117, 398, 2236, 578, 19, 5, 69, 122, 24, 22, 157, 58, 1, 2, 288, 86, 432, 100, 10, 6, 73, 1, 380, 8, 56]",119
"[3, 246, 1288, 1296, 123, 37, 71, 1, 65, 43, 1733, 140, 1, 71, 22, 55, 96, 9, 218, 1, 897, 12, 3, 17]",118
"[5, 45, 15, 1217, 4, 1, 2, 536, 207, 1, 91, 35, 7, 19, 6, 11, 12, 68, 2567, 1, 160, 6060, 2, 3500, 4, 536, 12, 3, 17, 394, 10, 148, 1, 233]",105
"[603, 37, 1397, 24, 3310, 1, 483, 294, 43, 1285, 9, 3, 162, 12, 3, 216, 35, 180, 943, 70, 1098, 157, 69, 65, 560, 2008, 1, 246, 56, 238, 677]",117
"[8, 4439, 60, 3, 2513, 7, 475, 42, 20, 300, 609, 10, 2, 305, 34, 57, 34, 73, 132, 18, 696, 377, 8, 7, 474, 103, 1, 72, 804, 19, 10, 153, 1436, 18, 10, 507, 105, 941, 345, 1, 6, 317, 8, 56, 127]",107
"[2, 589, 333, 1158, 1, 602, 10, 811, 138, 3, 3965, 32, 2177, 13, 6, 1396, 453, 127, 5, 180, 763, 70, 2827, 22, 4, 327, 338, 1, 16, 106, 1, 2, 296, 17, 207, 8, 514, 5, 358, 710, 1775, 819]",118
"[418, 122, 771, 294, 3310, 1, 2, 128, 4, 129, 55, 20, 4, 3, 43, 1295, 514, 12, 7, 438, 69, 3, 1434, 1664, 369, 35, 179, 77, 50, 65, 189, 256, 1, 771, 854, 147, 2, 322, 188, 1673, 3, 216, 17]",117
"[2, 562, 1, 980, 8891, 5, 3439, 3, 48, 42, 163, 50, 24, 306, 323, 374, 1283, 1, 254, 20, 515, 2111, 336, 147, 3, 35, 6, 1363, 1, 82, 5, 164, 121, 24, 1, 85, 154, 1, 250, 958, 12, 3, 17, 3297, 13, 237]",114
"[5, 2, 5119, 4, 1223, 7, 6, 163, 1, 87, 10, 42, 455, 5, 387, 24, 22, 1, 2, 277, 100, 369, 1, 311, 7, 6, 2, 671, 1035, 823]",119
"[178, 349, 4, 69, 24, 132, 1721, 5, 65, 13, 382, 34, 57, 66, 981, 1, 390, 9, 3, 173, 13, 2384, 808, 9, 125, 862, 316, 642, 148, 3, 1138, 1258, 66, 221, 28, 167, 1084, 112, 8, 95, 45, 593, 814, 1360, 34, 2581, 60, 8517, 1351, 596]",119
"[61, 115, 2, 159, 128, 4, 3798, 62, 1426, 830, 726, 5008, 1179, 169, 7, 1155, 131, 919, 19, 879, 4, 604, 343, 1, 16, 635, 272, 87, 5081, 219, 24, 10, 179, 45, 456, 56, 127, 135]",108
"[2, 965, 311, 141, 131, 19, 28, 3, 1139, 5, 87, 22, 4, 146, 1, 1660, 10, 42, 646, 13, 153, 832]",102
"[7, 528, 73, 19, 6, 758, 5, 70, 1, 2591, 101, 66, 2, 163, 19, 9, 102, 3175, 28, 68, 1460, 267, 8, 68, 562, 69, 122, 22, 331, 2, 77, 193, 229, 8, 7, 552, 19]",113
"[311, 1167, 256, 1, 2128, 478, 930, 111, 181, 715, 4, 7949, 1, 560, 7, 381, 77, 1, 628, 13, 29, 114, 253, 22, 4, 474, 176, 256, 1, 2921, 348, 17, 427, 1, 4200, 5, 36, 4, 543, 1, 182, 1885, 60, 20, 880, 1, 1409, 56, 133, 757]",114
"[2, 82, 75, 23, 10, 1179, 5, 43, 4, 1785, 1068, 1, 428, 24, 3, 1434, 35, 179, 77, 88, 103, 23, 212, 1, 2, 279, 188, 360, 91, 58, 54, 554, 1916, 3, 17]",102
"[73, 1, 107, 7, 19, 4151, 28, 45, 663, 2245, 60, 3, 1139, 4, 2513, 9682, 69, 122, 22, 329, 133, 1089, 245, 5, 85, 1, 204, 345, 22, 3, 19, 153, 42, 58, 141, 305, 1, 5, 2, 461, 4, 70, 56, 28, 466]",113
"[91, 1, 9174, 5, 50, 65, 422, 16, 106, 1, 123, 43, 381, 163, 1, 1744, 5, 163, 70, 1917, 176, 1, 893, 22, 812, 4, 2, 954, 2352, 13, 471, 5, 3, 474, 22, 1, 24, 1782]",118
"[1072, 294, 1, 292, 363, 3, 48, 1, 930, 208, 8, 3, 644, 35, 245, 5, 54, 1904, 1, 118, 103, 726, 66, 749, 60, 763, 58]",111
"[160, 114, 87, 7, 19, 334, 28, 1621, 2591, 490, 5, 277, 70, 1, 58, 10, 42, 267, 1, 3, 891, 8, 300, 56, 28, 677]",101
"[586, 176, 1, 422, 43, 55, 2179, 1, 97, 110, 1012, 1816, 7, 381, 174, 1, 562, 22, 4, 422, 50, 140, 1, 620, 640, 229, 77, 1, 154, 5, 1016, 58, 3, 56, 133, 1405]",114
"[36, 4, 69, 103, 1, 164, 3924, 363, 8, 45, 254, 3852, 91, 35, 4, 207, 2383, 7, 6, 102, 251, 18, 91, 77, 103, 33, 9, 102, 68, 1948, 91, 7506, 1177, 80, 44, 3, 5494, 1949, 4, 116, 7219, 102, 3, 317, 103, 36, 1, 394, 7, 25, 25, 73, 56, 728]",105
"[3512, 212, 334, 777, 34, 160, 1203, 108, 600, 6, 3142, 12, 3, 87, 160, 330, 35, 22, 55, 25, 311, 1, 138, 785, 4, 46, 1, 664, 215, 13, 564, 55, 134, 60, 408, 1, 2, 1484, 7392, 84, 7, 259, 31, 16, 5, 296, 22, 4, 440, 432, 1, 212]",100
"[2910, 66, 3, 1329, 7174, 119, 29, 10, 6, 3, 33, 4, 3, 106, 1362, 18, 2875, 7, 19, 3, 858, 6, 18, 3, 325, 6, 3, 24, 6, 11, 1, 2876, 5, 1187, 24, 22, 66, 1007, 2745, 13, 871, 517]",110
"[2, 4502, 2255, 3953, 91, 293, 1790, 7, 285, 344, 28, 2377, 1902, 6, 221, 32, 2, 575, 2639, 7, 42, 36, 4, 72, 1, 395, 5, 879, 4, 560, 1, 2, 128, 4, 182, 1823, 10, 288, 1, 321, 102, 133, 3, 233, 17]",108
"[2, 277, 4, 2, 158, 7, 6, 4040, 4, 1791, 370, 1, 537, 762, 7, 297, 4927, 6, 310, 2342, 1, 499, 1119, 8, 640, 322, 1, 1046, 33]",109
"[2, 79, 1, 207, 23, 19, 18, 42, 2, 141, 578, 97, 28, 3, 6400, 9, 3, 158, 58, 2021, 3, 219, 1, 212, 22, 8, 274, 2, 91, 1123, 21, 3, 229]",104
"[2, 739, 1066, 317, 333, 21, 2, 38, 637, 32, 3, 451, 66, 44, 1, 1220, 297, 5, 258, 22, 4, 50, 327, 69, 740, 69, 256, 2580, 272, 1, 1341, 380, 127, 13, 260, 4887, 1775, 423, 819]",118
"[221, 21, 3384, 8200, 8223, 2263, 7, 79, 1, 82, 823, 42, 438, 69, 1, 72, 101, 2, 128, 4, 182, 1, 338, 66, 427, 1, 380, 8, 56]",119
"[99, 2, 53, 4, 1683, 6, 412, 1680, 9, 1643, 1857, 1, 10, 178, 1825, 1754, 3, 22, 257, 997, 65, 5563, 5, 77, 24, 21, 3, 1350, 108, 55, 1690, 4, 72, 1, 2, 97, 4, 246, 9, 3, 416, 5, 741, 70]",110
"[238, 355, 2, 2182, 4, 3609, 1817, 7138, 7, 275, 229, 501, 4020, 870, 110, 66, 3279, 1, 1135, 110, 371, 5, 1273, 1, 50, 24, 43, 429, 10, 301, 1031, 8, 401, 70, 331, 262, 39, 106, 50, 24, 33, 1, 129, 8, 930, 10, 133, 8, 2, 154, 17, 66, 60, 571, 3, 224, 19, 28, 7, 760, 1681, 750, 56, 133, 553]",114
"[107, 44, 1, 91, 7, 6, 2, 288, 1, 73, 19, 66, 141, 573, 347, 1, 148, 34, 2, 5345, 56, 127]",104
"[3, 1139, 42, 819, 2, 87, 471, 1586, 19, 10, 6, 369, 1, 277, 5, 20, 216, 70, 28, 3846, 9, 204, 10, 153, 42, 2, 471, 50, 140, 1, 65, 101, 18, 55, 1540, 57, 56, 7, 19, 28, 807, 553]",101
