"[105, 2226, 3, 4711, 937, 42, 7103, 8, 7, 801, 5288, 254, 61, 115, 1111, 711, 238, 475, 10, 149, 334, 777, 34, 107, 1, 233, 36, 4, 617, 395, 899, 1, 382, 1205, 349, 4, 1177, 149, 26, 3804, 1346, 346, 1585]",119
"[369, 70, 840, 7, 158, 4, 5920, 333, 1, 201, 270, 379, 127, 13, 277, 268, 9836, 1919, 24, 1, 549, 85, 55, 2810, 9, 3, 462, 32, 366, 230, 8, 1734, 7, 209, 5957, 169, 393, 1, 206, 156, 138, 3, 4327, 8, 1346, 2, 489, 119, 449, 56, 238, 656]",124
"[43, 4, 791, 1096, 1080, 603, 37, 24, 1, 1455, 85, 363, 3, 48, 12, 7, 158, 4, 3269, 201, 270, 537, 333, 1, 716, 790, 3, 77, 96, 35, 179, 546, 140, 50, 65, 264, 1, 1296, 182, 360, 638, 70]",124
"[5, 166, 43, 4, 227, 1, 1904, 7, 336, 52, 227, 200, 5, 165, 58, 1, 2, 31, 39, 3, 17, 178, 2, 319, 188]",122
"[2, 288, 31, 75, 44, 69, 32, 4699, 4893, 7, 6, 2, 38, 775, 4, 3330, 790, 69, 122, 24, 6, 867, 60, 107, 779, 1, 70, 756, 7, 2, 38, 5382, 8, 694, 5, 3880, 119, 1642, 66, 2998, 790, 5, 3, 186, 333, 1, 1914]",115
"[10, 1113, 2, 147, 8, 291, 1487, 3, 44, 267, 4, 7, 19, 13, 1287, 18, 846, 8584, 108, 6, 2, 237, 461, 4, 77, 16, 50, 101, 1, 45, 383, 186, 5, 3, 58, 614, 133, 8, 17, 57, 2, 19, 32, 20, 2974, 217]",123
"[7, 19, 354, 5, 36, 4, 557, 246, 50, 893, 1, 306, 5, 3, 370, 431, 4475, 3, 35, 6, 99, 931, 9, 135, 5, 183, 779, 2827, 3, 24, 1, 378, 22, 359, 143, 1, 86, 410, 22, 390, 112, 3, 17]",124
"[7, 158, 4, 7810, 1, 396, 178, 2, 844, 97, 4, 1124, 5, 732, 1, 46, 43, 682, 566, 24, 365, 1, 399, 3, 120, 6, 79, 210, 1, 447]",112
"[7, 91, 411, 1, 73, 19, 6, 221, 8, 95, 1149, 411, 10, 42, 79, 70, 1, 387, 58, 60, 3, 77, 69, 101, 1, 328, 177]",124
"[839, 1, 131, 5, 2, 79, 193, 120, 2827, 22, 4, 418, 327, 6712, 1, 2234, 693, 66, 142, 297, 1, 3262, 32, 87, 5660, 1908]",116
"[9562, 1219, 6, 2, 1896, 158, 4, 2173, 3238, 1, 1145, 1348, 28, 3, 3276, 663, 325, 374, 873, 9, 1165, 106, 10, 1886, 45, 1027, 143, 920, 48, 836, 169, 2, 317, 416, 4, 72, 23, 212, 395, 1, 11, 386, 101, 66, 87, 13, 685, 8195]",112
"[1348, 28, 3, 325, 9, 3, 5645, 1902, 7, 6, 374, 873, 9, 1165, 106, 2287, 2934, 172, 66, 258, 1, 2321, 5, 615, 4, 77, 1879, 101, 990, 1, 753, 386, 101, 55, 9, 1285, 245, 5, 20, 635, 85, 879, 66, 82, 75, 1, 4312, 1510, 169, 2, 628, 17, 56, 127, 133, 1405]",126
"[614, 28, 449, 8120, 325, 43, 4, 635, 85, 374, 85, 294, 4593, 1, 65, 55, 405, 60, 383, 96, 955, 24, 22, 11, 1106, 36, 789, 992, 715, 66, 1281, 241, 3, 814, 6, 401, 8, 514]",114
"[7, 801, 3485, 1210, 43, 4, 50, 24, 55, 141, 192, 1, 151, 12, 3, 35, 10, 381, 297, 1, 275, 9, 58, 5, 121, 151, 22, 4, 140, 1, 189, 311, 1, 1744, 12, 3, 17, 10, 42, 2, 97, 4, 618, 106, 1, 1051]",125
"[121, 122, 43, 55, 1474, 21, 243, 13, 329, 364, 7, 381, 390, 13, 260, 6430, 369, 98, 77, 1187, 22, 4, 122, 1, 65, 17, 237, 5, 20, 880]",125
"[7, 6, 3, 532, 523, 5, 182, 176, 306, 1, 45, 151, 188, 1161, 628, 1, 258, 2367, 4045, 5, 4096, 3467, 1, 4, 176, 1749, 106, 1, 628, 70]",120
"[947, 43, 4, 734, 292, 518, 1, 365, 363, 8, 1130, 44, 13, 471, 428, 24, 22, 5, 349, 4, 3440, 230, 12, 3, 17, 10, 540, 2, 320, 4, 1658]",122
"[2850, 2036, 5, 86, 899, 1, 85, 7, 44, 3041, 669, 42, 283, 103, 1, 86, 432, 22, 810, 60, 763, 50, 497, 36, 18, 1133, 2, 1257, 1051, 12, 3, 35, 45, 207, 282, 1700, 28, 45, 110, 1, 614, 19, 1300]",122
"[409, 1, 1046, 12, 3, 953, 48, 7, 178, 83, 187, 196, 69, 101, 1, 543, 3, 35, 6, 102, 251, 2881, 2672, 2735, 5, 981, 77, 2568, 1, 343, 85]",115
"[2, 446, 158, 4, 5890, 201, 270, 916, 370, 704, 201, 595, 1, 261, 674, 7, 6, 2, 2778, 369, 297, 1, 562, 885, 4, 140, 323, 1, 1428, 363, 18, 2344, 169, 2708, 50, 182, 36, 34, 57, 638, 96, 10, 42, 217, 8, 472, 9, 3, 51, 691, 133, 2151]",124
"[7257, 1740, 7705, 5101, 1, 7080, 774, 3092, 3, 24, 32, 7, 411, 3014, 1, 87, 370, 10, 3548, 3, 816, 132, 4, 3, 558, 783, 34, 5588, 9, 1856, 2030, 1027, 43, 4, 425, 1, 71, 157, 1, 91, 363, 169, 1676, 69, 101, 2606, 2794, 2282, 1, 2194, 348]",120
"[193, 212, 1, 483, 86, 324, 32, 45, 1777, 24, 793, 1380, 3, 35, 696, 45, 1057, 4, 580, 3715, 1, 157, 408, 8, 564, 2382, 77, 1, 1400, 24, 36, 7, 7, 3680, 2042, 555, 24, 1, 408, 944, 108, 6, 2, 97, 4, 880, 12, 3, 93, 251, 44, 17, 13, 7, 1366, 82, 24, 1, 1622, 2612, 56, 6553]",122
"[2, 25, 87, 4556, 1192, 4702, 5, 2234, 418, 122, 299, 1, 85, 22, 5, 2, 258, 419, 4, 620, 640, 66, 297, 44, 1, 275, 9, 125, 167, 424, 10, 2, 427, 56, 127]",116
"[2114, 390, 43, 55, 79, 1, 2686, 3840, 18, 7, 19, 6, 701, 2174, 1616, 3, 35, 871, 18, 1778, 270, 606, 419, 13, 10, 403, 1205, 958, 22, 4, 395, 877, 1, 86, 82, 13, 1013]",121
"[79, 1, 77, 7, 6, 396, 21, 68, 10, 42, 395, 1, 219, 22, 11, 58, 1, 2, 477, 100, 56, 7, 207, 19, 127]",126
"[7, 6, 2, 1131, 578, 19, 57, 134, 147, 87, 10, 42, 2, 150, 279, 100, 8, 472, 5, 68, 496, 23, 24, 1, 1772, 920, 43, 5, 68, 352, 1, 68, 315, 267, 3, 19, 273, 300, 208, 21, 559, 1162, 217, 1534]",122
"[7, 19, 6, 163, 9, 1061, 2387, 28, 45, 2981, 174, 195, 62, 8, 2, 328, 549, 192, 5183, 15, 8, 160, 16, 22, 52, 4219, 219, 18, 55, 867, 60, 61, 594, 328, 1390, 1, 667, 38, 58, 147, 10, 394, 2, 163, 243, 858, 941, 1959, 1105, 112, 254, 61, 377, 615, 1, 735]",126
"[34, 2, 339, 3412, 360, 3, 774, 596, 7, 6, 3, 243, 1330, 4, 1218, 8268, 928, 2227, 5920, 5261, 1, 8256, 7, 625, 1535, 69, 1181, 37, 65, 1, 189, 1020, 5, 648, 1812, 1, 557, 1517, 331, 906, 582, 4, 24, 12, 3, 35, 5, 288, 58, 1, 546, 428, 1823, 870, 11]",124
"[1576, 32, 20, 1041, 106, 7, 19, 6, 1726, 12, 3, 48, 10, 381, 1013, 13, 134, 60, 588, 817, 147, 3, 22, 1553, 395, 219, 1, 106, 793, 85, 66, 29, 114, 73, 5100, 119, 1210, 13, 10, 209, 1243, 1997, 2327, 4, 926, 4699, 396]",126
"[7, 19, 6, 2, 158, 4, 201, 270, 6339, 370, 1706, 1, 802, 831, 43, 4, 1608, 50, 256, 196, 693, 1, 37, 24, 55, 405, 60, 77, 82, 75, 37, 24, 1, 635, 85, 22, 3, 70, 1335, 2, 2475, 13, 149, 57, 134, 1514]",124
"[7, 19, 334, 28, 2, 878, 325, 9, 3, 3340, 770, 4, 3, 1150, 43, 997, 1068, 126, 458, 1006, 1, 2, 418, 2408, 4, 2380, 338, 1, 272, 28, 1, 181, 4542, 8, 91, 1855, 66, 11, 1, 157, 12, 3, 35, 5, 2, 1157, 1570, 4, 292, 510, 12, 212]",126
"[675, 20, 57, 2617, 69, 1, 50, 299, 256, 1, 350, 22, 7, 44, 1497, 42, 2, 84, 9, 3, 17, 18, 424, 10, 2, 53, 4, 2, 953, 218, 56, 127]",116
"[331, 2, 83, 5372, 48, 8, 7, 3047, 5, 68, 474, 129, 1, 143, 36, 1, 12, 3, 35, 3, 19, 6, 2, 53, 1, 2756, 13, 675, 564, 3, 19, 179, 168, 233, 72, 22, 1, 2, 47, 5212, 4, 85]",121
"[183, 719, 3925, 232, 1, 126, 9, 7, 91, 11, 75, 501, 1554, 4, 172, 657, 20, 998, 100, 8, 2, 25, 233, 207, 282, 19]",122
"[257, 6, 2, 528, 77, 1, 2703, 19, 5, 150, 646, 3, 100, 6, 237, 1389, 5, 216, 70, 3, 22, 55, 50, 1, 77, 245, 5, 3, 646, 241, 6, 113, 4, 3, 832, 1, 3450, 18, 5436, 150, 2238, 8376]",123
"[3, 453, 707, 4, 176, 611, 106, 5, 560, 557, 1, 50, 2890, 4800, 156, 9, 1155, 1, 87, 12, 3, 35, 5, 906, 13, 180, 70, 150, 517, 4, 37, 122, 24, 5, 123, 1, 557, 2889, 3, 3336, 17, 93, 1087, 437, 34, 1281, 16, 183, 24, 1, 54, 71, 36, 1997, 102, 3, 236, 112, 224, 8, 1011, 1132, 8, 4214, 217]",125
"[2, 589, 2059, 4, 591, 2849, 1290, 1374, 578, 122, 1, 635, 85, 4176, 112, 4, 3, 162, 3, 1073, 2407, 35, 179, 157, 69, 65, 91, 189, 343, 1, 2, 4548, 4, 23, 182, 360, 79, 792, 70]",117
"[1176, 131, 268, 79, 9, 3, 173, 7, 6, 2, 31, 75, 370, 8, 56, 208, 3, 673, 1565, 155, 4, 543, 2286, 182, 1, 557, 1086, 65, 24]",120
"[2, 4431, 3165, 9, 3, 1056, 4, 622, 1181, 2992, 580, 24, 8801, 5954, 566, 399, 212, 24, 2994, 1, 254, 20, 69, 122, 36, 66, 981, 9, 3, 173, 13, 29, 5, 2, 154, 1357, 17]",122
"[28, 1763, 490, 7, 6, 2, 79, 69, 2181, 19, 3, 995, 4, 58, 6, 57, 134, 60, 3, 82, 24, 132, 66, 77, 1, 2236, 369]",119
"[108, 6, 2, 2187, 4, 50, 182, 33, 9, 7, 2084, 158, 4, 201, 270, 790, 333, 1, 370, 10, 153, 3341, 36, 4, 256, 16, 69, 740, 771, 7947, 1, 1341, 7, 214, 130, 87, 18, 10, 160, 341, 16, 13, 66, 479, 44, 1, 134]",124
"[2, 326, 19, 10, 214, 8063, 1, 89, 9, 1022, 1, 1197, 5, 763, 58]",126
"[81, 4, 3, 304, 2109, 2897, 7, 105, 1334, 158, 179, 349, 4, 77, 24, 47, 1189, 70, 1, 66, 2, 82, 465, 57, 134, 19, 18, 42, 20, 3776, 3938, 682, 10, 108, 55, 36, 4, 256, 1, 1547, 155, 4, 306, 1, 348, 102, 57, 743, 1, 1679]",124
"[3, 483, 400, 4, 77, 959, 3350, 28, 3, 162, 3, 295, 87, 24, 6, 2641, 60, 2, 288, 1083, 4, 126, 408, 12, 3, 35, 576, 10, 6, 3291, 5, 2, 5446, 4024, 4, 942, 116, 7, 19, 2083, 80, 471, 193, 939, 5, 2598, 183, 408, 1, 2702, 2, 317, 1209, 3787, 3, 17, 6, 536, 1, 93, 80, 44, 1, 1499, 2880]",122
"[2227, 9236, 852, 1, 270, 606, 7, 578, 96, 1, 131, 19, 6, 1024, 3, 131, 132, 1175, 2364, 1843, 1648, 32, 3, 219, 24, 1, 134, 58, 3, 19, 6, 411, 1, 209, 300, 32, 2, 368, 61, 711, 130, 56, 28, 807, 553]",112
"[7, 23, 158, 4, 7806, 5419, 1, 802, 440, 1025, 490, 32, 2238, 2142, 2, 77, 143, 19, 5, 636, 4, 146, 10, 6, 233, 34, 57, 5, 292, 510, 58, 18, 8756, 379, 133, 8, 3, 229]",112
"[7, 6, 5319, 115, 3, 875, 167, 40, 2776, 21, 3, 295, 230, 13, 10, 178, 532, 1457, 832, 3, 297, 7445, 5232, 156, 8, 2464, 10, 32, 2, 368, 2301, 167, 394, 3, 176, 1, 422, 22, 1627, 61, 1705]",124
"[117, 9, 62, 7, 77, 578, 19, 6, 758, 5, 69, 101, 10, 6, 96, 87, 1, 260, 141, 573, 5, 2, 297, 132, 10, 2558, 2, 2413, 279, 573, 177]",119
"[157, 1, 193, 7, 6, 2, 91, 69, 2181, 19, 77, 1, 759, 3, 297, 1057, 6, 160, 45, 6531]",123
"[596, 441, 2, 87, 416, 4, 164, 1, 348, 22, 5, 77, 13, 29, 729, 16, 24, 7, 710, 816, 370, 6, 1538, 1, 483, 5, 87, 478, 18, 416, 3, 901, 101, 5, 4, 294, 71, 1, 1262, 66, 383, 1, 340, 1, 342, 95, 8234, 32, 1110, 2301, 865, 10, 4129, 730, 66, 1007, 134, 1, 263, 379, 127]",120
"[6580, 28, 3, 6887, 6, 3, 653, 4, 7, 19, 360, 2, 3126, 4, 2, 3, 19, 996, 6, 61, 79, 1, 5, 465, 77, 352, 69, 425, 1, 719, 55, 379, 110, 108, 360, 349, 4, 58, 56, 7, 207, 19, 127]",124
"[3685, 1, 1507, 9, 277, 615, 4, 193, 50, 24, 323, 1, 322, 7, 6, 602, 1457, 721, 201, 5, 45, 832, 21, 68, 461, 457, 153, 2939, 258, 1, 300, 1963, 28, 925, 2362, 2752, 9, 106, 6728, 1, 4230, 7587, 1, 2, 2362, 489, 114, 7, 344, 5330, 32, 7, 1297, 431, 186, 1, 646, 9, 1735, 3344]",125
"[496, 36, 4, 2114, 126, 410, 1, 103, 2277, 28, 7, 11, 3135, 4486, 68, 987, 116, 7582, 8, 3, 461, 3994, 22, 4, 1290, 103, 1, 219, 3, 17, 6, 536, 1, 3584, 683, 260, 2, 128, 4, 50, 497, 70]",122
"[1336, 60, 77, 176, 1, 65, 714, 22, 7, 179, 349, 4, 1695, 66, 148, 839, 1, 297, 1, 259, 5, 45, 2408, 4, 272, 7, 342, 1177, 8, 610, 766, 52, 1192, 12, 3, 79, 16, 339]",116
"[7, 311, 82, 75, 19, 1504, 1791, 201, 270, 5, 716, 333, 1, 184, 201, 595, 102, 1010, 28, 3, 2418, 4450, 7904, 4463, 1360, 32, 3591, 3137, 1092, 1, 1428, 2725, 1086, 2, 1825, 548, 4, 725, 1, 305, 106, 10, 342, 441, 224, 28, 757, 8, 1405]",123
"[9446, 2, 53, 4, 2, 9, 9778, 654, 2408, 4, 7, 19, 1097, 83, 931, 36, 4, 399, 1, 181, 103, 9, 2, 83, 4, 16, 1, 187, 56, 110]",122
"[331, 2, 1198, 433, 8, 7, 19, 457, 60, 105, 1436, 8869, 1130, 44, 5, 216, 70, 66, 61, 2518, 115, 9, 135, 5, 155, 4, 196, 122, 1023, 640, 1130, 348, 294, 1, 85, 10, 178, 532, 2706, 1, 3, 158, 6, 370, 1, 1160, 1229]",124
"[7, 333, 42, 500, 115, 77, 181, 560, 22, 245, 5, 3, 327, 1, 106, 66, 709, 44, 5, 2, 47, 817, 725, 186]",118
"[221, 28, 249, 847, 7, 1497, 6, 149, 798, 340, 5, 173, 741, 70, 1, 433, 5, 2, 631, 4, 50, 24, 1, 323]",116
"[552, 549, 800, 1567, 25, 77, 1, 311, 24, 22, 9, 7, 1510, 398, 562, 1, 82, 75, 19, 2294, 204, 306, 1, 264, 43, 55, 405, 60, 176, 611, 1, 50, 65, 22, 147, 11, 328, 1, 433, 1390, 5735, 133, 781, 147, 3, 243, 585, 6, 549, 1004, 334, 520, 57, 12, 3, 35, 1, 17]",124
"[7, 179, 2, 931, 647, 4, 7228, 25, 369, 68, 100, 3982, 1, 340, 103, 726, 1, 181, 140, 101, 472, 5, 3, 44, 246, 132, 300, 32, 2, 489, 32, 61, 77, 22, 8, 1403]",126
"[7, 19, 6, 2, 158, 4, 24, 28, 5875, 3406, 5426, 1, 774, 43, 4, 204, 85, 901, 24, 129, 1, 697, 85, 55, 405, 60, 183, 513, 1, 65, 22, 5, 3, 998, 9, 582, 3, 70, 1105, 99, 2, 53, 4, 1125]",114
"[381, 628, 1, 8798, 9, 3, 173, 2, 82, 75, 19, 5, 96, 70, 7312, 4650, 50, 65, 1106, 50, 182, 1, 549, 1341, 22, 274, 10, 2, 53, 61, 4651, 4580, 1, 3, 665, 202]",120
"[154, 1935, 6, 29, 2550, 1360, 32, 201, 270, 13, 9, 3, 2685, 4, 1218, 7897, 766, 153, 480, 3969, 21, 3, 814, 178, 2522, 1754, 1633, 36, 4, 1811, 1, 196, 294, 1012, 2, 1968, 4, 1252, 50, 299, 1, 140, 7, 418, 873, 69, 6, 7054, 9, 135, 406, 513, 36, 1, 279, 430, 1202, 419, 8, 2, 296, 17]",125
"[628, 13, 180, 6012, 43, 4, 126, 726, 399, 1, 395, 55, 645, 60, 2503, 1, 279, 430, 12, 3, 785, 4, 7, 38, 2048, 19, 66, 153, 57, 3907, 12, 3, 35, 576, 581, 1, 106, 306, 22, 1567, 5, 782, 525, 1455, 219, 1644, 1, 1785, 36]",126
"[427, 1, 483, 155, 4, 77, 4810, 219, 6736, 3, 1666, 4, 7, 19, 3, 35, 42, 2, 477, 77, 218, 13, 1037, 944, 1771, 7497, 61, 4, 18, 219, 24, 127, 3039, 60, 72, 408, 66, 2, 25, 134, 44, 19, 5, 2, 148, 17]",122
"[43, 4, 50, 299, 86, 432, 1, 126, 1188, 896, 3, 3784, 32, 2, 853, 236, 1209, 3787, 4, 24, 378, 1, 625, 22, 12, 3, 35, 36, 4, 50, 65, 1650, 560, 1, 1188, 1208, 112, 1, 643, 70, 2352, 12, 133, 2, 65, 1, 560, 17]",125
"[91, 510, 43, 1, 1241, 176, 478, 1344, 5, 37, 71, 1, 2, 74, 1325, 9, 7, 158, 4, 5166, 1160, 1229, 3956, 370, 211, 1223, 1, 488, 762, 79, 210, 1, 447, 12, 3, 35, 10, 178, 347, 140, 726, 1, 183, 1167, 22, 5, 406, 1, 166, 58]",124
"[52, 1110, 271, 3125, 4, 3867, 270, 606, 6106, 663, 6, 1172, 8, 324, 2, 2224, 18, 179, 393, 61, 115, 386, 24, 1, 91, 338, 7, 6, 2, 3703, 374, 873, 1018, 18, 1181, 59, 215, 1, 343, 43, 1, 22, 18, 416, 123, 5, 292, 1, 1375, 24, 66, 29, 1119, 2355, 13, 179, 582, 1, 393, 18, 342, 95]",121
"[336, 163, 1, 82, 13, 153, 3904, 1294, 1, 164, 3, 100, 1, 218, 55, 7368, 147, 3, 33, 574, 1783, 566, 69, 24, 164, 36, 1, 1294, 640, 381, 2391, 12, 3, 17, 5, 5216, 1, 22, 4, 71, 1, 338]",125
"[749, 60, 106, 1, 988, 133, 3740, 1589, 7, 396, 42, 950, 246, 950, 1837, 732, 1, 46, 22, 18, 8706, 3, 1104, 2057, 1, 181, 397]",126
"[77, 1, 96, 7, 87, 19, 42, 262, 352, 1, 58, 8, 274, 2, 3366, 419, 429, 10, 6, 61, 251, 2, 427, 131, 132, 56, 127]",126
"[315, 69, 24, 43, 441, 2, 3918, 4, 126, 410, 7, 31, 75, 674, 6, 1000, 9, 1061, 22, 55, 2, 97, 151, 5, 85, 1, 140, 36, 3, 17, 245, 147, 501, 314, 285]",114
"[7, 625, 1535, 669, 4418, 80, 44, 5, 269, 942, 215, 42, 25, 183, 1028, 1369, 22, 5, 22, 1571, 347, 72, 212, 365, 1, 1697, 3, 735, 58, 100, 120, 517, 1, 408, 55, 2022]",122
"[311, 1, 2, 53, 2342, 5, 43, 4, 71, 1006, 5283, 722, 1235, 7467, 1, 503, 85, 628, 37, 24, 6119, 9, 3, 390, 173, 5, 31, 409, 70, 1761, 2, 180, 7646, 100, 3, 22, 4, 102, 24, 2532, 1, 50, 140, 4404, 8, 2, 1075, 4, 85, 12, 3, 17, 56, 127]",118
"[322, 1, 560, 43, 4311, 3, 801, 707, 147, 3, 35, 454, 112, 954, 1, 2203, 5, 2, 253, 1574, 4, 558, 726, 725, 1156, 2491, 10, 179, 61, 122, 24, 13, 153, 903, 1046, 642, 22, 1, 3, 70, 685, 144]",114
"[147, 3, 48, 6, 4146, 378, 6860, 4, 338, 1, 1811, 3, 35, 4, 7, 1701, 1875, 4953, 2699, 5, 193, 212, 1, 365, 2510, 2613, 146, 1, 85, 36, 2100, 169, 2, 154, 17, 1382, 60, 2, 1083, 4, 617, 58]",122
"[7, 6, 2, 1994, 1146, 23, 457, 3028, 1, 688, 32, 1213, 91, 23, 2248, 1455, 219, 1, 2, 97, 4, 399, 58, 840, 5, 1066, 8049, 58, 3805, 12, 519, 506, 133, 3, 502, 11, 455, 13, 1357, 1, 207, 8, 56]",112
"[2, 4517, 1854, 1, 44, 19, 7, 42, 471, 70, 18, 55, 160, 1716, 277, 176, 1, 557, 5, 45, 1086, 4, 1428, 363, 645, 133, 3, 1207, 9, 2, 4, 323, 1, 322]",125
"[3, 224, 396, 9, 217, 7, 622, 1561, 475, 3151, 709, 2617, 103, 212, 1, 395, 24, 22, 9, 2, 1252, 6251, 4, 285, 106, 732, 1, 2, 8897, 4, 129, 930, 133, 3, 2157, 17]",126
"[9, 135, 811, 324, 442, 8, 674, 70, 239, 156, 291, 6, 45, 2556, 369, 1314, 297, 19, 758, 153, 5, 50, 101, 3, 237, 267, 1, 3, 455, 4, 24, 7320, 345, 32, 21, 559, 184, 217]",114
"[2, 416, 4, 306, 1, 246, 1504, 5, 91, 107, 72, 43, 12, 3, 48, 457, 405, 60, 2, 357, 35, 5, 22, 4, 648, 232, 86, 182, 1, 46, 7, 1037, 357, 12, 3, 17, 167, 6, 433, 1, 83, 54, 9, 33]",111
"[348, 1, 452, 43, 730, 8, 45, 151, 183, 103, 35, 331, 45, 992, 1345, 188, 168, 1, 260, 2, 302, 5306, 429, 3, 183, 44, 17, 6, 148, 66, 222, 12, 4043, 1, 1442]",111
"[196, 382, 389, 1, 378, 85, 36, 5735, 520, 8, 5043, 3, 707, 31, 9, 39, 7, 42, 2, 79, 7072, 13, 10, 3522, 297, 7311, 12, 3, 998, 2, 620, 2008, 33, 724, 12, 3, 17]",125
"[7, 6, 45, 2236, 578, 19, 10, 42, 180, 58, 77, 204, 22, 1, 85, 3, 455, 4, 3, 24, 6, 262, 8, 186, 5, 3, 204, 10, 209, 95, 380, 8, 56, 28, 466]",123
"[839, 9, 70, 5, 107, 73, 58, 7, 913, 42, 25, 77, 586, 176, 1, 65, 22, 18, 138, 1610, 366, 2317, 4, 328, 106, 66, 2, 38, 19, 13, 45, 1974, 81, 273, 787, 9, 3, 51, 238, 2, 1195, 217]",125
"[323, 1201, 515, 1079, 1, 77, 122, 43, 590, 1350, 1267, 12, 7, 378, 158, 4, 4648, 5397, 1, 1947, 2707, 3, 288, 207, 282, 35, 435, 77, 50, 65, 1, 189, 810, 60, 23, 182, 1, 279, 36, 91, 58, 3353, 110, 3, 277, 24]",124
"[5, 68, 117, 62, 7, 579, 52, 2, 3384, 823, 66, 79, 1, 73, 5, 85, 193, 69, 299, 22, 1, 180, 58, 21, 3, 229]",119
"[7, 6, 2, 25, 2846, 19, 1157, 1, 279, 10, 42, 2, 328, 2536, 132, 18, 2829, 3, 9642, 4, 45, 300, 1963, 3134, 754, 7, 100, 3651, 3, 891, 4, 317, 352, 91, 1, 758, 5, 3067, 103, 1, 2272, 22, 56, 7, 19, 28, 466]",126
"[3, 43, 4134, 156, 169, 3, 162, 5, 258, 36, 4, 620, 640, 140, 294, 518, 86, 410, 1, 343, 3, 120, 6, 1963, 431, 2, 1849, 708, 4, 666, 1, 186, 3, 708, 4, 1678, 6]",120
"[34, 68, 653, 1128, 3389, 1109, 1, 43, 4, 71, 1946, 157, 122, 1, 697, 85, 3, 483, 666, 6, 654, 13, 3, 35, 6, 340, 1434, 1, 1432, 331, 2, 1039, 97, 4, 196, 2008, 12, 3, 17, 7840, 19, 5440, 8225, 1256]",124
"[8023, 1210, 43, 329, 5, 72, 1, 1375, 24, 36, 7, 2060, 721, 3047, 381, 390, 1, 31, 9, 1581, 4, 666, 5, 3374, 181, 2231, 22, 4, 292, 12, 3, 17, 1484, 232, 22, 229, 5, 111, 84]",121
"[7, 6, 81, 4, 3, 1692, 61, 369, 7015, 28, 346, 1457, 1150, 9, 2425, 3043, 571, 28, 412, 2, 79, 6346, 24, 2502, 68, 1336, 60, 163, 230, 70, 5, 294, 323, 893, 5541, 65, 1, 37, 4290, 71, 22, 10, 639, 4257, 24, 2327, 34, 1376, 13, 958, 209, 5521, 2, 150, 1216, 19, 4, 2926, 377]",118
"[2, 79, 160, 80, 44, 19, 18, 6, 82, 9, 3, 173, 10, 42, 46, 1, 85, 22, 34, 57, 34, 11, 58, 3, 19, 381, 2179, 1, 527, 507, 671]",119
"[7, 19, 179, 2, 1831, 1, 2167, 4722, 4, 43, 18, 1355, 3, 48, 9, 45, 387, 1, 6211, 3445, 3, 707, 3771, 4, 196, 103, 726, 50, 299, 249, 85, 350, 256, 803, 1325, 1, 1520, 1092, 66, 2081, 115, 3, 1029, 344, 1, 923, 5, 2, 1993, 4, 187, 65, 12, 3, 502]",117
"[536, 232, 1, 617, 43, 1913, 5, 2, 2114, 4171, 188, 12, 3, 48, 4, 7, 1112, 73, 268, 1510, 258, 4067, 66, 87, 9, 428, 24, 1, 877, 22, 13, 7206, 5, 1157, 525, 1, 72, 58, 18, 897, 154, 238, 1143, 570]",122
"[2, 647, 4, 901, 7, 204, 414, 19, 6, 96, 79, 1, 471, 5, 438, 560, 3786, 245, 5, 246, 163, 50, 140, 101, 55, 471, 1, 427, 147, 149, 237, 5, 70, 3, 19, 6, 263, 429, 10, 209, 95, 226, 9, 553]",114
"[7, 204, 414, 19, 6, 87, 131, 1, 5, 2, 2084, 1129, 4, 58, 1, 87, 118, 1, 23, 101, 3, 58, 2021, 133, 3, 77, 100, 1, 424, 3, 19, 68, 82, 75, 132, 3, 177, 178, 2, 19, 18, 6, 149, 411, 1, 209, 95, 224, 28, 466]",126
"[7, 6, 2, 1994, 606, 852, 3352, 18, 1181, 150, 525, 100, 1, 387, 24, 33, 66, 2, 1131, 369, 19, 127, 4114, 2310, 5, 68, 103, 72, 1, 181, 219, 36, 296, 9, 3, 173, 10, 6, 2, 944, 154, 240, 580, 19, 56, 727, 466, 1, 544, 1487]",126
"[140, 1, 783, 476, 24, 519, 1385, 1024, 66, 8834, 9, 6680, 975, 70, 18, 1541, 45, 3136, 141, 1189, 17]",118
"[3, 22, 4, 7, 201, 55, 3083, 87, 176, 1, 476, 611, 50, 299, 37, 71, 1, 422, 329, 9, 1835, 368, 596, 12, 348, 55, 7, 77, 3, 4065, 6, 186, 1, 377, 440, 4, 167, 273, 95, 1353, 56, 208, 3, 551, 368, 217]",125
"[2, 3206, 4, 249, 847, 42, 6441, 7, 311, 19, 18, 42, 150, 517, 4, 33, 25, 77, 122, 101, 1, 193, 58, 66, 328, 5, 91, 1296, 123, 22, 1, 2, 97, 4, 256, 149, 411, 66, 2, 19, 32, 345, 130, 979, 56, 367, 677]",114
"[7, 19, 6, 102, 251, 1538, 352, 221, 28, 710, 270, 606, 10, 179, 1693, 232, 1, 271, 107, 72, 22, 245, 5, 2, 340, 347, 100, 91, 107, 1, 73, 10, 6, 380, 8, 56]",121
"[7, 158, 4, 1, 270, 606, 6, 808, 34, 2, 4272, 5, 148, 13, 2876, 181, 103, 43, 45, 1363, 390, 35, 179, 86, 1, 292, 22, 9, 371, 4, 2, 1484, 460, 17]",112
