"[7, 44, 2402, 325, 6, 1493, 3304, 32, 1218, 8288, 13, 10, 3128, 7, 344, 431, 157, 1, 77, 43, 4, 103, 920, 219, 146, 1, 16, 126, 102, 8206, 60, 23, 1008, 525, 3, 288, 35, 178, 292, 1152, 1, 1423, 22, 5, 2, 219, 726, 84, 1, 906, 58, 167, 1087, 3, 173, 2598, 174, 169, 3, 17]",126
"[7, 19, 2646, 80, 5, 1640, 1666, 4, 1785, 518, 23, 2547, 181, 497, 1, 65, 3, 35, 6, 148, 1, 107, 5, 77, 1685, 395, 5267, 103, 1, 4078, 219, 22, 18, 55, 283, 13, 326]",121
"[4533, 2430, 4703, 325, 24, 394, 110, 3, 2807, 4, 7, 19, 5, 3, 186, 28, 7153, 325, 9, 3, 5778, 721, 43, 55, 157, 1, 24, 465, 5, 36, 4, 901, 24, 1, 85, 3, 35, 6, 87, 277, 1, 37, 3698, 110, 93, 2, 97, 924, 3, 17]",120
"[374, 505, 749, 60, 201, 595, 7, 6, 2, 216, 237, 1, 944, 578, 19, 531, 115, 20, 596, 28, 3, 70, 55, 2405, 429, 5, 2, 166, 279, 132, 66, 73, 21, 3, 295, 230, 34, 412, 19, 32, 154, 1565, 345]",123
"[3, 688, 1129, 4, 832, 1, 1678, 4, 24, 274, 7, 2933, 19, 2, 158, 4, 24, 28, 440, 4133, 4, 3, 1902, 918, 2, 150, 708, 4, 135, 34, 57, 34, 646, 3, 370, 3786, 21, 366, 6666, 1, 6946, 1344, 5, 50, 101, 8, 274, 45, 1716, 858, 4, 3504, 24, 22]",120
"[221, 28, 847, 21, 2, 228, 2746, 4190, 3747, 60, 2, 1497, 5113, 7, 19, 6, 919, 390, 1, 87, 10, 178, 349, 4, 24, 9, 3, 43, 1, 12, 3, 35, 1645, 189, 1, 382, 12, 2, 11, 5016, 4, 725, 5, 349, 4, 39, 8, 312, 781, 110]",116
"[2, 79, 326, 135, 4, 201, 5, 111, 65, 1, 382, 22, 11, 70, 96, 100, 1, 11, 8, 31, 39, 3, 22, 2093, 337, 12, 3, 17]",125
"[40, 5927, 2245, 60, 3, 1139, 4, 2263, 9, 7, 127, 3846, 826, 1332, 108, 6, 2, 216, 132, 9324, 60, 196, 101, 37, 425, 1, 20, 96, 503, 2498, 66, 2, 19, 8, 56, 127, 119, 300, 32, 2483, 61, 217]",113
"[3, 1139, 42, 407, 2324, 490, 9, 2753, 2851, 3730, 972, 1, 7, 6, 1756, 366, 226, 1558, 3042, 3, 48, 179, 11, 1341, 77, 513, 1, 1351, 428, 279, 478, 68, 2531, 122, 24, 6, 5, 323, 1, 1789, 715, 12, 3, 35, 576, 3716, 58, 1, 1536, 297, 267, 5009]",115
"[1062, 2, 19, 18, 6, 8181, 799, 2310, 68, 181, 164, 132, 2231, 799, 20, 7700, 525, 1, 246, 10, 42, 400, 149, 4618, 408, 13, 153, 1825, 3435, 1534]",122
"[333, 6933, 394, 110, 3, 2807, 4, 7, 19, 5, 3, 186, 201, 270, 978, 1, 674, 1507, 43, 4, 294, 1428, 363, 129, 1, 85, 55, 405, 60, 44, 37, 24, 22, 3, 998, 341, 915, 1, 3, 70, 441, 2, 97, 4, 1051]",123
"[1680, 9, 3000, 5167, 32, 3, 1297, 7, 325, 2298, 1134, 646, 1, 267, 2948, 9552, 4, 176, 611, 481, 1, 8868, 3034, 2, 1083, 4, 418, 543, 1, 50, 182, 839, 1, 562, 10, 5561, 32, 439, 211, 8, 716, 217, 9, 3, 691, 367, 2945, 68, 1679]",116
"[2, 2807, 4, 293, 547, 6, 134, 60, 1274, 396, 319, 87, 1, 82, 3578, 5, 2, 4, 428, 24, 3199, 169, 3, 1687, 17, 7, 19, 42, 124, 58, 32, 2, 186, 4, 582, 1, 455]",111
"[7, 6, 2, 82, 75, 823, 5, 79, 69, 122, 1, 183, 65, 22, 8763, 5, 36, 4, 23, 71, 3, 17, 273, 583, 2, 53, 1585, 56, 110]",119
"[7, 1504, 8036, 201, 270, 1236, 333, 1, 184, 802, 831, 169, 2, 962, 3199, 2426, 4, 69, 24, 79, 725, 1, 839, 582, 82, 75, 10, 178, 3, 935, 1, 1159, 646, 4, 3, 344]",123
"[66, 1598, 8, 649, 2, 816, 51, 4, 396, 28, 7, 1150, 7, 81, 334, 28, 8711, 1740, 325, 1, 42, 2119, 43, 4, 1814, 554, 212, 1, 313, 3, 98, 428, 24, 22, 138, 2, 708, 4, 400, 13, 55, 153, 99, 4044, 5, 2, 17, 18, 724]",126
"[7, 6, 2, 2522, 1018, 21, 3, 637, 3, 19, 1348, 28, 2245, 2752, 9, 3726, 103, 212, 1, 126, 2675, 45, 743, 4727, 91, 1070, 12, 3, 35, 167, 724, 1, 3438, 154, 238, 3, 17]",126
"[2, 158, 4, 5650, 270, 606, 1, 3817, 2618, 7, 19, 40, 864, 105, 106, 345, 1, 42, 2, 159, 3309, 4, 942, 215, 212, 398, 66, 153, 919, 9, 212, 1, 365, 326, 1, 207, 8, 52, 5, 2, 159, 2965, 8, 3, 229]",112
"[2, 3782, 4, 2, 19, 457, 37, 2039, 9, 62, 7, 6, 221, 1119, 28, 762, 490, 1010, 673, 3, 1852, 4, 9210, 66, 44, 11, 1, 1366, 501, 2, 382, 1, 1924, 352, 5, 2, 1299, 4, 85, 12, 3, 229]",119
"[2, 7964, 51, 21, 7, 637, 66, 77, 1, 2321, 5, 2, 1093, 416, 4, 382, 1, 65, 24, 3, 22, 2768, 584, 2, 1687, 17, 1254, 615, 4, 71, 30, 1, 46, 102, 9, 589, 3009]",127
"[28, 249, 4446, 847, 3816, 2697, 6849, 1497, 6, 1038, 1, 164, 275, 1271, 1, 297, 1995, 8, 514, 2, 47, 555, 1046, 1, 2786, 8, 2028, 322, 10, 179, 2, 61, 378, 339, 4, 1497, 1, 6, 1963, 4, 2177, 727, 677, 119, 130]",116
"[7, 204, 414, 19, 6, 2, 2954, 775, 4, 613, 823, 197, 300, 10, 6, 600, 603, 1, 42, 1804, 68, 107, 352, 13, 10, 42, 7631, 246, 2, 96, 87, 100, 1, 349, 4, 85, 66, 1621, 2, 671, 19, 380, 8, 56, 127]",119
"[3, 43, 1205, 36, 4, 37, 123, 635, 85, 129, 1, 374, 272, 3, 35, 3459, 105, 5567, 5, 82, 75, 24, 1, 374, 22, 245, 5, 141, 247, 70, 3, 204, 2083, 4475, 13, 10, 1247]",120
"[43, 4, 285, 323, 77, 37, 122, 325, 1456, 1, 2, 585, 4, 328, 2274, 2277, 112, 4, 3, 162, 245, 5, 143, 1, 1235, 36, 3, 82, 75, 35, 178, 150, 2293, 1, 666, 2667, 193, 4112, 65, 77, 513, 23, 182, 1, 264, 1118, 9, 3404, 1050, 1055, 70, 1, 157, 58, 2, 279, 188, 3257, 110, 3, 296, 17, 5, 230, 7, 209, 787, 254, 2607, 377, 56]",117
"[7, 1270, 297, 201, 1969, 537, 711, 9, 285, 698, 106, 3, 37, 50, 65, 1, 122, 24, 55, 3737, 310, 60, 3, 246, 1, 106]",125
"[7, 158, 4, 370, 802, 831, 5982, 1, 3320, 4034, 178, 646, 5, 277, 70, 7982, 60, 77, 50, 24, 22, 1, 2, 237, 267, 28, 3, 1300, 4, 3, 4690, 66, 2, 4650, 4, 22, 1, 193, 58, 56, 238, 656]",113
"[5, 2, 8, 3, 39, 1, 100, 7, 6, 163, 3417, 69, 19, 21, 68, 304, 9977, 45, 3636, 4, 122, 714, 1, 129, 1384, 458, 18, 724, 9, 131, 343, 77, 1, 839, 10, 435, 349, 4, 33, 1, 2188]",116
"[3, 24, 4165, 12, 7, 19, 5, 36, 4, 176, 1, 476, 714, 10, 3459, 105, 5567, 5, 2, 82, 135, 66, 2, 53, 81, 188, 13, 1355, 18, 188, 401]",120
"[3, 373, 19, 28, 7, 663, 7, 6, 153, 3, 304, 277, 1, 340, 45, 3072, 4557, 4, 69, 101, 1, 212, 6, 60, 58, 1, 2, 433, 419, 10, 403, 138, 2, 531, 97, 5, 68, 2517, 107, 100, 1, 68, 193, 177, 718, 10, 209, 95, 254, 226, 28, 3, 229, 4, 656]",119
"[2, 1639, 1418, 873, 19, 7, 178, 1221, 800, 4, 286, 1, 294, 367, 169, 8254, 2179, 1835, 4, 275, 1271, 395, 1, 212, 925, 82, 75, 9, 135, 66, 1352, 1, 3647]",121
"[7, 19, 6, 2, 1005, 158, 4, 674, 1562, 370, 537, 333, 716, 1, 802, 831, 10, 354, 5, 1507, 13, 2119, 43, 4, 37, 140, 2128, 1, 2, 2743, 4, 635, 85, 3, 22, 55, 82, 75, 1, 35, 1445, 431, 455, 13, 153, 2, 708, 4, 8090, 18, 5117, 3, 3175]",124
"[1746, 4, 306, 1, 348, 1202, 377, 8, 7, 11, 75, 4067, 1701, 311, 268, 9738, 73, 10, 179, 16, 183, 877, 212, 1, 617, 22, 1, 334, 8, 2, 148, 383, 17]",122
"[7, 2857, 3, 163, 1558, 135, 4, 8298, 674, 3, 707, 6, 77, 1, 2475, 5, 910, 560, 176, 1, 554, 1315, 43, 818, 210, 2447, 70, 245, 5, 305, 22, 4, 50, 123, 71, 1, 560, 2, 37, 73, 17, 6, 61, 315, 1, 2355, 115, 3557, 56, 133, 466]",114
"[347, 1167, 1, 2330, 24, 178, 12, 3, 48, 4, 7, 3380, 475, 245, 5, 1188, 2858, 1, 256, 3, 22, 55, 61, 1472, 115, 91, 4661, 1023, 176, 196, 476, 323, 1, 256, 66, 2, 1352, 19, 18, 3, 2488, 35]",120
"[791, 2849, 69, 65, 1, 2, 585, 4, 635, 85, 43, 930, 208, 8, 3, 11, 75, 849, 35, 66, 1363, 5, 792, 70, 1, 157, 58]",115
"[476, 1, 176, 43, 5559, 9, 151, 36, 164, 85, 1, 2, 2687, 4, 201, 3979, 181, 7, 381, 82, 13, 107, 5, 676, 58, 1, 1038, 549, 22, 4, 2684, 1, 164, 189, 2, 309, 17, 6, 91, 1, 288]",125
"[43, 4, 698, 106, 382, 1, 910, 930, 208, 8, 3, 644, 35, 245, 5, 2, 188, 4, 123, 1065, 216, 13, 2108, 70, 363, 8, 2, 309, 530, 17]",115
"[7, 158, 4, 1562, 293, 1947, 1, 1274, 396, 354, 5, 43, 4, 77, 1772, 24, 118, 518, 72, 1, 2, 307, 188, 4, 200, 1462, 3, 616, 35, 179, 77, 103, 566, 894, 432, 192, 554, 1, 2, 128, 4, 2047, 458, 360, 104, 3728, 498]",111
"[771, 294, 1096, 192, 1422, 1, 1294, 746, 43, 2100, 520, 245, 5, 2, 143, 188, 3, 193, 369, 35, 1886, 1013, 3231, 65, 189, 1127, 543, 264, 1, 2, 128, 4, 86, 432, 360, 216, 739, 70, 18, 274, 7, 2, 96, 120]",117
"[2, 104, 3309, 4, 802, 831, 40, 993, 8, 7, 913, 3, 490, 1348, 28, 584, 3, 1457, 721, 557, 560, 1, 71, 422, 329, 12, 3, 35, 3, 19, 83, 89, 241, 549]",125
"[7, 158, 4, 1941, 790, 1, 211, 333, 1181, 77, 50, 1397, 24, 1, 557, 43, 3, 311, 35, 435, 306, 1020, 50, 140, 1, 322, 22, 1199, 520, 60, 216, 180, 943, 70, 56, 133, 1405]",124
"[221, 9, 3, 135, 28, 2, 158, 4, 1136, 490, 7, 6, 2, 1701, 1599, 1495, 5, 2, 317, 707, 4, 2777, 23, 518, 1, 215, 2577, 1176, 44, 5, 36, 4, 91, 959, 1, 399, 66, 45, 383, 19, 5, 616, 58, 1, 2, 87, 525, 584]",111
"[7, 801, 1705, 43, 1, 22, 4, 2717, 181, 338, 1, 1375, 24, 102, 1662, 4, 3, 914, 9508, 13, 610, 55, 1271, 301, 60, 345, 9, 316, 2746, 3789, 106, 4210, 1360, 9, 888, 34, 18, 345, 42, 7495, 2, 283, 1556, 8, 3, 998, 298, 5269, 3, 3855, 132]",121
"[4, 4574, 9019, 12, 3, 35, 4, 7, 82, 75, 44, 669, 66, 9187, 87, 1, 73, 82, 4, 77, 212, 1, 146, 22, 147, 153, 383, 2925, 60, 430, 4, 1418, 1, 618, 58, 2, 97, 4, 3295, 3133, 133, 2, 154, 296, 17]",122
"[7, 6, 2, 953, 19, 5, 25, 77, 24, 18, 424, 2, 69, 2470, 33, 10, 6, 326, 5, 2, 44, 419, 1, 58, 380, 8, 56, 127]",113
"[335, 562, 122, 43, 329, 5, 2, 128, 4, 1106, 7, 381, 4755, 5, 1193, 70, 22, 4, 140, 1, 418, 122, 55, 962, 1486, 147, 7, 6, 154, 1, 3638, 12, 3, 17, 5, 2, 4, 3094, 70, 56, 133, 757]",114
"[2, 589, 19, 5, 3, 70, 2839, 60, 578, 24, 10, 6, 277, 4, 1365, 13, 7, 1163, 6, 134, 5, 150, 832, 176, 101, 116, 1, 1017, 193, 58, 3, 19, 6, 369, 2, 4650, 4, 582, 147, 6246, 7, 1679, 135]",123
"[43, 4, 1069, 69, 122, 123, 1, 681, 522, 2277, 28, 3, 162, 245, 5, 1746, 4, 1480, 483, 294, 3, 43, 1408, 133, 8, 3, 638, 35, 245, 5, 4112, 65, 189, 1, 256, 216, 180, 943, 70, 789, 2, 369, 2099, 56]",117
"[7, 6, 2, 19, 18, 42, 2, 2917, 443, 132, 10, 5120, 3, 24, 1, 424, 10, 2, 401, 419, 66, 91, 13, 29, 1024, 438]",111
"[7, 37, 901, 19, 4588, 3, 562, 176, 22, 4, 674, 10, 42, 77, 24, 79, 70, 1, 2, 471, 400, 3, 177, 696, 20, 408, 56, 28, 3, 229, 4, 656]",114
"[759, 1, 369, 7, 179, 1400, 478, 4, 591, 791, 1069, 1096, 1, 2, 585, 4, 323, 3, 193, 35, 179, 615, 4, 546, 189, 1013, 50, 65, 343, 264, 322, 1, 2, 128, 4, 543, 360, 638, 70, 66, 701, 1473, 56, 133, 1405]",117
"[2, 204, 749, 19, 18, 6, 2770, 1369, 10, 6, 277, 5, 2, 54, 123, 132, 405, 60, 20, 193, 176, 22, 10, 6, 149, 102, 6084, 5546, 25, 216, 1, 44]",114
"[7, 6, 38, 1, 2756, 28, 3, 91, 122, 15, 8, 3, 193, 83, 16, 65, 33, 8, 3, 79, 100, 5, 93, 2, 128, 4, 1180, 45, 1086, 4, 328, 969, 9, 3, 43, 1, 3, 177, 696, 830, 1385]",124
"[331, 2, 4434, 868, 18, 1175, 7, 801, 65, 1, 189, 22, 66, 44, 5, 2, 492, 120, 1, 763, 625, 1535, 3453, 58, 56, 127]",127
"[948, 1675, 8, 411, 4781, 2550, 590, 1110, 217, 8, 254, 2370, 1380, 110, 1, 2948, 366, 958, 5117, 7, 81, 6, 1130, 44, 1, 31, 75, 501, 1376, 279, 1, 292, 43, 1, 22, 2177, 133, 828, 209, 6601, 95, 9241, 1, 550, 7, 459, 209, 1780, 8079, 21, 18, 230]",122
"[1683, 6, 3, 304, 2525, 814, 1010, 9, 1230, 66, 160, 4286, 8, 291, 379, 13, 361, 2, 1138, 5027, 34, 5101, 42, 5, 7, 475, 3, 19, 6, 317, 66, 763, 9, 7674, 8880, 58, 1, 1130, 44, 5, 2, 492, 100, 1217, 4, 293, 547, 5, 167, 10, 639, 95, 3746, 32, 68, 65, 1, 4109, 22, 3, 7043, 6, 2, 16, 5691, 52, 3, 1283, 12, 3, 1379, 4, 2, 1612]",110
"[164, 1, 4747, 52, 2, 201, 595, 3, 106, 548, 12, 7, 333, 6, 275, 1, 68, 70, 79, 1, 210, 450, 113, 8, 563, 60, 3, 801, 229]",118
"[482, 1162, 217, 238, 475, 7, 9362, 383, 4486, 2818, 2, 525, 18, 7582, 133, 615, 4, 24, 1, 146, 2925, 2274, 1, 1543, 1205, 37, 8, 2, 628, 98, 35, 82, 4, 77, 617, 1, 103, 1617, 22, 66, 2, 1965, 4605, 134, 19, 457, 440, 7002, 1, 768, 56, 127, 133, 1723]",122
"[2, 11, 73, 275, 817, 19, 5, 382, 22, 1, 2, 128, 4, 929, 1, 294]",124
"[3898, 43, 4, 592, 69, 65, 714, 5, 594, 1462, 441, 12, 3, 48, 4, 7, 475, 245, 5, 61, 636, 4, 1188, 1, 1080, 331, 2, 166, 164, 371, 8, 3, 35, 5, 1630, 929, 560, 1, 61, 1188, 3592, 1439, 1167, 24, 10, 259, 5, 2, 53, 4, 151, 1456]",127
"[2952, 791, 1, 323, 1913, 12, 3, 48, 367, 2, 41, 4, 2755, 557, 323, 1, 322, 1048, 3, 35, 839, 70, 1, 106, 1408, 5269, 208, 230, 5, 1973, 1, 2, 2456, 119, 449, 1789, 1580, 322, 12, 3, 17]",125
"[2, 163, 3217, 7, 2, 19, 18, 2509, 8, 1344, 3, 939, 4, 333, 24, 28, 767, 5, 654, 70, 1, 646, 1, 149, 138, 267, 1, 58, 7, 342, 300, 57, 208, 211, 217]",123
"[7, 2829, 2686, 169, 3, 2193, 1526, 2254, 843, 4, 1165, 43, 1, 2, 1831, 962, 1842, 35, 111, 72, 1, 395, 22, 4309, 20, 1926, 12, 2, 17, 18, 155, 21, 2833, 103, 1, 581]",111
"[163, 87, 1, 1369, 7, 370, 6, 2, 53, 253, 1, 7244, 127, 10, 178, 79, 22, 4, 2565, 176, 611, 140, 1749, 37, 71, 771, 640, 1, 328, 106, 6656, 2868, 5, 50, 182, 3056, 13, 273, 960, 133, 826, 8, 2582, 520]",120
"[435, 45, 654, 4754, 4, 596, 18, 441, 3, 101, 4, 4023, 949, 9, 3, 325, 1, 3, 1138, 7, 631, 2246, 28, 3, 6272, 1638, 354, 5, 628, 24, 430, 4, 65, 418, 425, 422, 1, 85, 239, 2592, 7, 885, 2088, 6, 3, 438, 2207, 555, 3, 801, 193, 48, 1, 68, 741, 120]",117
"[157, 1167, 1, 50, 65, 478, 55, 3489, 5, 264, 1, 731, 1, 2258, 5, 2907, 1, 591, 2432, 43, 3, 35, 6, 131, 1, 193, 5, 4644, 50, 182, 140, 476, 1, 322, 22]",116
"[1049, 5, 704, 2237, 7, 19, 42, 43, 4, 126, 3013, 8395, 374, 272, 1111, 285, 698, 106, 1, 985, 66, 82, 75, 5, 2, 98, 218, 1, 2, 296, 17]",121
"[21, 243, 406, 1, 431, 3, 1762, 4, 374, 345, 9, 4305, 537, 285, 698, 106, 7, 354, 110, 1, 7894, 112, 169, 2, 792, 594, 19, 66, 87, 5, 22, 4, 399, 474, 103, 16, 272, 1, 2, 128, 4, 560, 739, 1, 1730, 10, 2778, 5774, 519, 1893, 5, 349, 4, 317, 3303]",126
"[2920, 3938, 1, 1658, 7, 354, 5, 478, 18, 1800, 578, 122, 2849, 515, 348, 323, 1, 45, 151, 188, 4, 1096, 3, 1314, 369, 134, 35, 179, 193, 418, 65, 256, 264, 771, 294, 1, 2, 128, 4, 246, 1118, 9, 216, 603, 70, 56]",115
"[7, 19, 28, 3, 2957, 325, 6, 11, 9, 62, 13, 29, 1221, 12, 3, 48, 21, 102, 292, 2013, 126, 1068, 1, 126, 292, 1152, 102, 4714, 28, 3, 162, 3, 35, 1702, 1480, 1991, 1, 8553, 338, 5, 181, 101, 28, 959, 8, 1745, 8, 292, 2410, 102, 3265, 5, 2, 320, 4, 9852]",126
"[8854, 596, 754, 3, 4159, 7321, 760, 55, 2229, 61, 2329, 1, 3, 516, 95, 1174, 224, 268, 7, 6, 2, 31, 8, 82, 75, 19, 5, 2, 792, 98, 100, 1, 296, 36, 4, 1196, 518, 1, 50, 327, 315, 696, 59, 215, 1, 481, 2889, 8, 3, 107, 17, 56, 7355]",127
"[37, 9, 62, 7, 552, 1, 311, 19, 6, 149, 25, 411, 108, 6, 1659, 114, 113, 2553, 257, 18, 178, 9, 84, 13, 3, 19, 153, 42, 3, 891, 32, 345, 5, 68, 87, 1104, 352, 979, 56, 367, 828]",125
"[157, 1, 73, 7, 790, 179, 43, 4, 418, 122, 264, 1, 2000, 1079, 3, 207, 282, 35, 1354, 112, 37, 65, 189, 23, 182, 1, 2, 128, 4, 546, 560, 360, 739, 70, 565, 133, 656]",115
"[2, 9827, 9827, 158, 4, 1947, 2707, 1, 370, 7, 1473, 19, 179, 43, 18, 1800, 2000, 1079, 50, 1397, 122, 681, 522, 1, 85, 36, 4, 71, 1, 182, 1086, 2, 1013, 461, 4, 50, 65, 1118, 9, 79, 390, 70, 56, 728]",124
"[10, 214, 628, 83, 16, 1, 82, 12, 73, 13, 42, 2, 3294, 106, 4223, 3, 43, 55, 16, 327, 1, 932, 623, 3, 24, 22, 329, 112, 34, 93, 546, 490, 1, 327, 3592, 5, 3, 59, 215, 4, 285, 106, 29, 253, 9, 100, 1, 29, 34, 82, 75, 34, 3, 22, 202, 324, 156, 402]",116
"[331, 29, 2, 2187, 4, 666, 8, 3, 707, 4, 7, 19, 13, 20, 1135, 7607, 197, 8278, 112, 2265, 4, 69, 103, 1, 23, 2248, 3, 173, 179, 2, 53, 61, 60, 236, 4, 82, 193, 2828, 1, 232, 7967, 22, 91, 1, 207, 56, 127]",112
"[2, 25, 47, 1497, 5, 349, 4, 816, 33, 241, 10, 259, 89, 1, 1002, 13, 66, 453, 21, 243, 9, 418, 722, 1, 327, 5, 223, 4, 59, 215, 1, 409, 635, 272]",116
"[147, 925, 82, 75, 1, 297, 7, 19, 153, 42, 1035, 91, 122, 1, 65, 22, 18, 55, 1199, 9, 796, 60, 25, 216, 58, 1, 70, 10, 381, 1, 214, 471, 13, 153, 166, 1, 1225, 130, 10, 342, 1641, 5, 2, 74, 230, 224, 8, 56, 127, 133, 757]",120
"[1464, 238, 3, 5991, 4133, 18, 312, 3, 1138, 7, 552, 311, 19, 178, 440, 965, 23, 1, 118, 101, 1, 2, 279, 132, 18, 424, 2, 1994, 2042, 758, 5, 24, 1, 2556, 573, 10, 197, 149, 300, 56, 28, 553]",121
"[477, 1, 79, 7, 87, 823, 6, 73, 147, 153, 578, 3, 2227, 4, 370, 9, 3, 416, 424, 3, 19, 2, 708, 4, 646, 1, 582, 756, 10, 45, 3461, 21, 3, 1844, 1373]",119
"[37, 9, 62, 5, 220, 43, 4, 215, 3582, 1, 572, 7, 811, 332, 113, 52, 504, 293, 547, 2, 253, 35, 18, 9106, 178, 22, 4, 65, 1, 1072, 50, 140, 147, 2, 16, 17, 214, 4, 746]",127
"[7, 759, 1332, 179, 69, 591, 1, 50, 65, 43, 5448, 60, 1746, 4, 323, 1, 1677, 182, 3, 1313, 35, 435, 77, 50, 65, 22, 1382, 60, 216, 58, 1483, 70, 1, 36, 4, 23, 182, 56, 238, 828, 1, 133, 757]",124
"[3, 48, 12, 7, 19, 60, 2356, 6999, 4986, 5099, 7648, 6, 25, 1210, 1, 975, 431, 1423, 546, 1613, 6363, 126, 899, 1, 2, 97, 4, 7992, 554, 3, 100, 6, 1176, 1536, 1, 1225, 7136, 22, 4, 23, 212, 232, 1392, 1, 635, 1152, 102, 4, 167, 5356, 174, 169, 3, 17]",126
"[28, 774, 673, 3, 6799, 7, 107, 23, 19, 6, 1831, 148, 207, 437, 1, 671, 1035, 10, 354, 5, 72, 617, 1, 428, 24, 43]",112
"[147, 2, 53, 2681, 12, 3, 48, 1924, 23, 212, 1, 189, 22, 5966, 12, 3, 35, 4, 7, 453, 44, 823, 66, 6442, 73, 13, 4349, 134, 501, 3584, 58, 1, 2, 154, 143, 17]",119
"[7, 163, 79, 19, 336, 1, 214, 2, 74, 16, 34, 45, 15, 52, 932, 623, 1179, 8, 22, 4, 176, 611, 343, 1, 581]",118
"[7, 6, 2, 3520, 23, 28, 5, 2134, 43, 4, 23, 522, 1, 146, 66, 207, 437, 1771, 1, 83, 183, 12, 3, 17]",112
"[2, 163, 19, 2105, 5, 3, 4, 1676, 122, 22, 1, 2, 433, 164, 128, 4, 348, 1, 204, 3, 70, 55, 96, 1, 409, 66, 2, 47, 53, 4, 2523, 13, 2, 74, 114, 163, 1, 32, 68, 5294, 3132]",116
"[1728, 1, 118, 140, 36, 1219, 3, 48, 405, 60, 22, 4, 212, 3405, 140, 1, 393, 2786, 8, 1788, 1517, 7, 6, 1220, 573, 32, 2, 44, 669, 5, 2, 296, 638, 218, 12, 3, 154, 17]",122
"[7, 141, 204, 414, 19, 6, 83, 1376, 9, 135, 5, 140, 1, 176, 430, 1761, 455, 20, 70, 1, 58, 3443, 68, 180, 73, 461, 609, 2, 61, 1135, 188, 8, 7, 19, 56, 28, 466]",113
"[625, 2055, 324, 270, 606, 2, 74, 181, 1, 1038, 1, 1034, 40, 439, 625, 344, 3, 19, 6, 44, 1, 222, 9, 125, 5, 2, 220, 1693, 41]",121
"[359, 134, 1, 3494, 2291, 7, 44, 19, 6, 3662, 1, 131, 9, 15, 1, 82, 4, 140, 1, 69, 65, 22, 6517, 60, 11, 164, 378, 715, 29, 25, 82, 75, 10, 42, 2, 9608, 7661, 100, 1, 1777, 180, 943, 70]",125
"[7, 596, 5789, 12, 72, 2036, 1, 91, 13, 865, 10, 6218, 12, 519, 35, 10, 728, 2489, 3, 173, 5, 102, 4028, 4, 428, 101, 34, 6374, 7, 344, 1004, 6, 3208, 5, 232, 3715, 13, 440, 3405, 1, 365, 400, 29, 260, 1202, 33, 13, 153, 2, 589, 100, 18, 2272, 1, 2853, 86, 432, 239, 2, 6418, 239, 2, 4312, 127, 13, 5, 3003, 582, 7, 6, 1842, 8, 583, 56, 127, 4366, 757, 21, 559]",122
"[7, 19, 811, 1119, 703, 9, 2787, 5, 43, 4, 3345, 1273, 123, 1384, 458, 338, 1, 374, 85, 3, 37, 24, 22, 138, 2, 82, 218, 13, 2, 54, 188, 18, 2186, 28, 14, 8, 2779, 6439]",120
"[739, 1, 142, 7, 333, 435, 349, 4, 193, 65, 69, 299, 481, 1, 246, 22, 18, 55, 453, 8, 56, 127, 3, 19, 6, 96, 1, 1066, 239, 156, 820, 333, 8, 95]",118
"[3, 135, 6, 82, 9, 3, 173, 431, 129, 34, 57, 34, 79, 212, 101, 642, 1220, 7, 6, 29, 2, 1523, 1586, 32, 345, 13, 10, 403, 8069, 68, 77, 24, 974, 5, 2, 38, 1626, 4, 1157, 58]",126
"[143, 1259, 110, 371, 7, 2758, 625, 1535, 293, 179, 9922, 189, 43, 9, 371, 4, 2, 107, 644, 35, 44, 131, 549, 22, 840, 2, 5492, 4, 808, 69, 299, 1, 65, 36, 147, 3, 17, 6, 11, 1, 112, 337]",127
"[3, 43, 55, 11, 5, 36, 4, 635, 85, 1, 50, 1, 681, 24, 183, 65, 22, 897, 12, 3, 17]",120
"[853, 6683, 333, 5, 1236, 201, 595, 1, 488, 201, 270, 7, 6, 2, 53, 531, 115, 3, 622, 333, 13, 93, 34, 38, 206, 29, 226, 628, 1, 1261, 5, 50, 65, 176, 389, 1, 635, 272, 10, 4238, 1545, 1, 3105, 169, 2, 154, 77, 96, 17]",118
"[163, 50, 1, 193, 10, 2509, 8, 95, 440, 277, 1, 369, 1, 1288, 73, 21, 3, 295, 230, 5, 7, 1129, 2192, 150, 870, 3, 19, 6, 77, 1, 759, 3, 37, 62, 28, 3, 802, 831, 9, 3, 158, 1078, 133, 8, 3, 216, 100, 147, 2364, 1228, 32, 233, 2161, 56, 28, 553]",113
"[7, 6, 2, 38, 742, 4065, 1192, 66, 131, 1, 44, 5, 69, 65, 256, 350, 1, 322, 22, 1301, 169, 216, 70, 1105, 12, 3, 1, 979, 3624, 3]",116
"[1479, 45, 885, 4, 201, 270, 333, 370, 1, 271, 1425, 178, 3458, 24, 430, 5, 77, 43, 4, 65, 189, 323, 1, 322, 3, 19, 6, 96, 1, 79, 5, 2, 131, 73, 100]",124
"[221, 28, 1853, 293, 547, 1, 916, 396, 266, 414, 853, 217, 7, 19, 179, 2, 235, 648, 62, 405, 60, 44, 216, 58, 1, 879, 4, 65, 422, 1, 232, 432, 2, 643, 4, 731, 1673, 9, 12, 3, 17, 609, 3, 19, 2, 903, 1973, 1, 258, 1207]",111
