"[7, 6, 2, 4100, 1369, 69, 5, 36, 4, 77, 24, 1, 50, 5315, 18, 324, 10, 218, 253, 1, 2179, 9, 3, 173, 66, 160, 114, 113, 4, 2, 38, 660, 5, 499, 65, 33, 340, 739, 70, 1, 38, 4838, 12, 3, 17]",115
"[7, 3341, 74, 5971, 8, 2, 2688, 1683, 66, 275, 9, 125, 79, 1, 160, 16, 9, 327, 1, 350, 5, 45, 419, 4, 322, 142, 326, 437, 13, 2, 193, 4468, 209, 491, 10, 5238]",110
"[7, 6, 2, 369, 19, 2401, 24, 6, 149, 614, 133, 3, 70, 10, 42, 2, 44, 461, 615, 4, 58, 1, 193, 54, 65, 58, 56, 28, 3, 229, 4, 656]",101
"[3, 1138, 341, 8, 95, 3623, 7, 1914, 29, 370, 542, 4, 3, 801, 1831, 5037, 9, 3, 3884, 135, 66, 2, 79, 73, 19, 8794, 9, 327, 1, 693, 221, 8, 95, 1024, 263]",98
"[43, 4, 1069, 69, 122, 123, 1, 681, 522, 2277, 28, 3, 162, 245, 5, 1746, 4, 1480, 483, 294, 3, 43, 1408, 133, 8, 3, 638, 35, 245, 5, 4112, 65, 189, 1, 256, 216, 180, 943, 70, 789, 2, 369, 2099, 56]",117
"[29, 3, 224, 6556, 8, 1403, 9, 2425, 217, 331, 2, 2379, 4, 58, 18, 2021, 3, 35, 1, 10, 4245, 3, 91, 24, 609, 10, 2, 586, 2895, 61, 6, 45, 1203, 1816, 33, 7, 475, 6, 4, 1365, 81, 4, 3, 304, 4707, 9, 1230, 13, 3, 5051, 341, 8, 1012, 154, 230, 9, 3, 691]",123
"[552, 1, 2290, 7, 202, 694, 5, 1313, 69, 640, 119, 4152, 1164, 3, 120, 6, 638, 1, 792, 1, 3, 707, 6, 2520, 4, 1472, 122, 746, 196, 1630, 929, 192, 123, 1065, 1, 256]",91
"[45, 416, 4, 490, 1, 22, 990, 1, 726, 115, 8, 1048, 2, 401, 3207, 1, 93, 2345, 197, 2, 1145, 138, 2, 7001, 18, 6, 239, 341, 8, 95, 437, 12, 257]",99
"[7, 19, 6, 2, 158, 4, 201, 270, 5118, 201, 595, 1983, 333, 1394, 674, 704, 1, 802, 831, 10, 3, 243, 449, 2107, 5, 43, 4, 2380, 338, 405, 60, 1080, 86, 410, 1, 374, 85, 3, 35, 6, 183, 1, 91, 82, 4, 513, 22, 1611, 60, 141, 499, 70, 10, 540, 2, 1039, 708, 4, 58, 18, 8702, 57, 32, 68, 5288]",123
"[7, 1437, 44, 19, 221, 28, 44, 2402, 847, 1680, 9, 42, 3742, 586, 43, 1, 77, 1, 1222, 24, 22, 2729, 60, 2, 237, 1907, 4, 180, 943, 70, 1, 58, 10, 42, 3, 1777, 556, 1, 216, 100, 18, 209, 324, 10, 1357, 21, 1844]",116
"[2169, 7, 6, 3, 2953, 1330, 3, 1138, 7664, 21, 2, 379, 4333, 989, 135, 574, 21, 7, 8188, 300, 3, 19, 6, 431, 20, 9402, 21, 3, 785, 5, 603, 741, 24, 1, 2, 163, 1574, 4, 374, 328, 549, 1, 305, 66, 2, 19, 8, 56, 110, 550, 5, 2, 163, 1612, 1844]",118
"[3, 19, 6, 102, 85, 1, 77, 6318, 2, 326, 73, 132, 18, 6, 477, 1, 31, 16, 9, 132, 66, 380, 8, 56]",100
"[163, 1, 562, 7, 6, 2, 87, 19, 5, 216, 70, 18, 55, 134, 60, 277, 352, 85, 2, 37, 100, 1, 582, 128, 21, 3, 2553, 429, 7, 403, 29, 4916, 28, 891, 4, 3, 24, 274, 7, 1110, 61, 217, 367, 282, 600, 979, 467, 10, 367, 757]",123
"[7, 1914, 723, 7133, 4, 762, 1223, 1, 628, 1, 87, 5, 36, 4, 77, 176, 65, 1, 382, 2532, 867, 60, 155, 4, 24, 936, 85, 1, 50, 182, 3, 1093, 120, 1181, 2968, 311, 37, 24, 22, 1, 3, 17, 1181, 2, 2385, 9243, 71, 188, 18, 178, 38, 2722, 646, 56, 3972]",109
"[7, 6, 221, 28, 24, 457, 1348, 250, 28, 85, 5723, 325, 9, 3, 2103, 4045, 1902, 5, 20, 2341, 370, 28, 3, 1902, 66, 2, 375, 19, 13, 10, 341, 10, 42, 2, 77, 901, 24, 33, 1, 10, 334, 5, 349, 4, 646, 13, 331, 2, 4904, 9, 3, 699, 3, 17, 2646, 9, 5, 2, 2357, 4, 539]",97
"[82, 1, 87, 7, 6, 77, 5, 69, 122, 24, 22, 86, 648, 9, 62, 3, 19, 675, 68, 58, 341, 253, 3, 177, 6, 79, 1, 477, 5, 382, 22]",107
"[7, 369, 2232, 179, 43, 4, 77, 65, 189, 1, 140, 5, 11, 192, 36, 3, 35, 435, 2, 340, 461, 4, 50, 65, 5, 50, 182, 1, 256, 733, 5, 2, 128, 4, 568, 7, 149, 507, 2, 489, 119, 449, 8, 709, 3031, 130, 66, 224, 238, 828]",95
"[44, 8, 83, 80, 44, 1, 1499, 107, 9, 58, 7, 823, 42, 131, 65, 294, 1, 129, 22, 5, 105, 106, 4269, 21, 102]",119
"[7, 79, 193, 1, 73, 19, 42, 45, 438, 578, 1789, 1714, 132, 10, 6, 82, 4, 176, 101, 5, 2, 79, 643, 177]",106
"[331, 2, 47, 98, 451, 8, 7, 2407, 293, 2106, 18, 696, 2387, 1, 2722, 646, 8, 239, 6, 784, 45, 2704, 671, 1035, 23, 19, 694, 10, 5, 131, 3671, 119, 2580, 671]",102
"[1660, 1, 192, 200, 1344, 5, 126, 1, 146, 22, 9, 7, 57, 134, 80, 44, 19, 3, 58, 1077, 156, 7, 6, 1388, 147, 1823, 24, 1, 1737, 379, 110, 371]",107
"[43, 4, 129, 85, 1714, 189, 1991, 1, 204, 85, 55, 405, 60, 31, 75, 65, 22, 18, 897]",123
"[7, 311, 1, 73, 69, 158, 42, 5443, 50, 65, 43, 77, 50, 140, 22, 1, 2, 159, 116, 18, 394, 3, 100, 96, 1, 79]",109
"[2, 104, 770, 4, 2263, 6262, 6208, 6, 9, 3, 7358, 1150, 1, 6, 5708, 1, 511, 3, 19, 435, 150, 24, 1, 1735, 400, 10, 6, 85, 758, 5, 50, 140, 1, 122, 22, 10, 6, 2, 552, 277, 19, 8, 300, 32, 1110, 217, 56, 28, 2218]",123
"[3512, 43, 4, 23, 212, 1, 399, 55, 1580, 5, 1266, 279, 430, 12, 7, 552, 1965, 44, 669, 147, 124, 9, 125, 66, 667, 77, 9, 232, 1, 212, 22, 3398, 60, 2, 210, 2316, 100]",122
"[7, 158, 3771, 4, 1274, 1223, 1274, 762, 1, 537, 370, 2767, 2, 166, 631, 457, 1261, 5, 1157, 279, 1, 1080, 36, 860, 183, 24, 22, 4, 513, 1, 382, 2, 128, 4, 382, 929, 540, 9, 45, 164, 1086]",109
"[178, 45, 1582, 121, 896, 4, 43, 18, 2878, 323, 640, 893, 1, 1283, 3, 35, 6, 82, 1, 210, 5, 499, 420, 70, 1, 266, 164, 22, 18, 7708, 3, 801, 50, 24, 1782, 2, 38, 19, 18, 435, 1291, 68, 637, 1337]",118
"[293, 1790, 5, 68, 117, 648, 726, 6, 3, 558, 4, 1700, 9, 32, 4676, 5, 2, 62, 18, 3185, 117, 4676, 28, 3384, 3, 19, 6, 141, 131, 147, 153, 44, 68, 134, 58, 6, 93, 379, 56, 127]",119
"[7, 19, 1864, 5, 43, 4, 568, 129, 1, 425, 3, 35, 6, 701, 99, 2514, 5, 196, 65, 2043, 1, 155, 4, 635, 272, 360, 530, 70, 8149]",115
"[9, 2, 5210, 8, 3, 304, 4, 19, 3, 51, 6, 1587, 5, 23, 6998, 18, 1334, 3, 2513, 9, 796, 865, 730, 3, 51, 1181, 157, 3786, 4, 212, 920, 146, 1, 72]",94
"[5, 68, 50, 182, 422, 1044, 3476, 1, 7147, 294, 22, 7, 370, 179, 87, 258, 282, 21, 2, 526, 637, 709, 44, 68, 70, 55, 210, 13, 25, 1131, 1296, 178, 1921, 1, 832, 133, 3, 154, 131, 17]",120
"[7, 6, 2, 427, 151, 2824, 4, 2246, 5, 2157, 43, 4, 50, 24, 1805, 1796, 23, 1345, 1752, 1, 681, 518, 3, 19, 178, 132, 1, 646, 5, 216, 82, 70, 1, 1013, 24, 22, 694, 10, 5, 1313, 640, 119, 414, 1164]",117
"[2693, 1577, 8, 1008, 5, 366, 285, 370, 2927, 110, 3, 5, 1612, 119, 2026, 4581, 8, 5290, 5, 7, 3102, 82, 75, 69, 19, 66, 44, 1, 297, 5, 87, 258, 22, 4, 693, 50, 740, 182, 1, 2, 16, 903, 968, 188, 52, 3, 1283, 12, 2, 7499, 1612]",120
"[1112, 73, 36, 4, 69, 299, 1, 189, 2378, 12, 7, 759, 82, 75, 823, 66, 4032, 311, 12, 3, 35, 34, 57, 2105, 4, 91, 122, 1, 140, 22, 1861, 1, 193, 9, 135, 268, 383, 1, 1965, 66, 45, 480, 823, 32, 489, 390, 156, 197, 149, 514, 2, 51]",119
"[28, 3, 1112, 5991, 325, 7, 19, 6, 87, 1, 82, 4, 77, 386, 1, 72, 101, 5, 2, 340, 928, 9, 1157, 525, 66, 149, 114, 369, 1, 216, 130, 56, 28, 656]",121
"[37, 1397, 122, 1069, 246, 1, 2000, 1079, 43, 329, 520, 9, 3, 162, 82, 75, 77, 638, 70, 7121, 22, 4, 603, 50, 65, 256, 322, 1, 264, 56, 4501]",115
"[2, 16, 842, 19, 18, 6, 91, 1, 148, 7, 334, 28, 3, 1616, 4, 3564, 3, 11, 107, 132, 5, 20, 58, 426, 2, 91, 177, 7, 6, 2, 285, 1330, 28, 9209]",111
"[179, 110, 2, 148, 35, 233, 135, 4, 270, 606, 5, 24, 22, 4, 395, 1, 753, 101]",121
"[7, 580, 333, 690, 2224, 6, 387, 87, 1, 1369, 10, 42, 1135, 615, 4, 85, 1, 246, 28, 204, 345, 18, 3651, 208, 2, 237, 267, 18, 6, 311, 1, 277, 3, 24, 6, 61, 3216, 1, 3, 54, 256, 132, 4, 3, 19, 1436, 10, 209, 590, 1110, 217, 8, 329, 520, 56, 28, 757]",118
"[5042, 100, 7, 2209, 1135, 19, 143, 9, 6758, 43, 1, 86, 920, 2, 157, 1687, 58, 3007, 1357, 22, 4, 1813, 126, 617, 1, 418, 129, 2920, 4140, 12, 3, 35, 8, 1333, 1, 8885]",121
"[73, 148, 1, 12, 3, 16, 339, 7, 6, 45, 1572, 2842, 2401, 561, 22, 55, 93, 180, 32, 2, 1999, 2639, 5, 77, 990, 119, 1197, 79, 2, 2007, 135, 19, 18, 209, 1177, 8, 610, 766, 514, 20, 3750, 183, 119, 187]",102
"[7, 6, 83, 1, 61, 552, 115, 3, 2968, 480, 833, 268, 149, 1920, 45, 6390, 708, 4, 1658, 196, 338, 1, 518, 1219, 3, 48, 147, 3, 22, 1553, 50, 65, 422, 1, 129, 12, 3, 17, 296, 24, 3133, 1487, 3, 79, 533, 741, 70, 56, 3802]",123
"[91, 3020, 2666, 103, 1, 126, 36, 55, 12, 3, 48, 12, 3, 35, 278, 1627, 709, 1, 5735, 366, 233, 44, 236, 777, 2, 1771, 44, 39, 7, 6, 25, 233, 1, 1166, 3155, 11, 268, 82, 4, 33, 3, 17, 6, 154, 1, 44]",122
"[2, 163, 3233, 370, 1464, 32, 3, 2418, 6270, 7, 6, 2, 586, 193, 59, 215, 1, 932, 623, 470, 4, 370, 5, 2, 150, 433, 48, 1, 2, 320, 4, 1106, 1379, 22, 1756, 3, 79, 70]",120
"[93, 302, 636, 4, 77, 118, 219, 1780, 12, 3, 48, 1426, 613, 962, 1587, 7, 19, 149, 6, 718, 3, 471, 35, 6, 82, 4, 440, 181, 1, 118, 959, 1, 4, 232, 58, 340, 1, 154, 66, 224, 1850, 32, 2, 147, 56, 34, 4, 656]",105
"[1767, 323, 2165, 348, 1069, 1, 4082, 140, 43, 363, 3, 236, 12, 7, 82, 75, 69, 3, 2285, 35, 179, 196, 50, 65, 4082, 9, 2822, 176, 256, 343, 1, 481, 360, 2, 764, 4, 180, 943, 70, 156, 197, 1014, 1942, 3, 935, 4, 125, 12, 3, 17, 274, 10, 2, 368, 61, 217, 8, 709, 329, 520, 56, 7173]",115
"[163, 176, 1, 1359, 50, 299, 43, 1567, 5, 6346, 1946, 50, 256, 1, 3590, 12, 3, 436, 1, 453, 48, 4, 7, 475, 167, 6, 221, 5, 184, 1145, 66, 210, 1, 193, 12, 3, 570, 5, 1508, 4, 543, 1991, 474, 176, 422, 1, 2, 57, 743, 1038, 132]",120
"[4379, 3668, 374, 505, 25, 87, 1, 277, 237, 980, 573, 19, 3, 70, 55, 3982, 25, 216, 1426, 2, 19, 5, 1825, 646]",123
"[164, 1, 433, 5, 2545, 43, 4, 143, 189, 1637, 1, 220, 12, 3, 35, 5, 1187, 69, 24, 22, 21, 3, 631, 566, 1, 252, 494, 12, 3, 17]",88
"[7, 19, 354, 5, 1507, 43, 4, 181, 2890, 1, 620, 640, 245, 5, 45, 164, 1123, 3, 22, 441, 582, 1, 400, 3063, 24, 294, 1, 378, 22, 9, 1735, 1648, 10, 259, 2, 908, 427]",120
"[1062, 2, 628, 1, 1558, 3691, 2654, 4719, 5, 157, 43, 4, 85, 1, 129, 18, 1285, 462, 7564, 8, 91, 65, 1, 189, 3, 19, 1181, 2, 96, 792, 100, 1, 16, 24, 12, 3, 17]",96
"[1327, 979, 3797, 8, 514, 7, 87, 333, 10, 178, 4499, 122, 299, 481, 256, 1, 350, 22, 1301, 169, 70, 1, 134, 5, 180, 58, 207, 8, 514, 5, 362, 8380, 1775, 819]",118
"[176, 1, 1273, 43, 55, 1035, 1, 465, 5, 85, 993, 9, 32, 38, 3344, 381, 82, 628, 1, 4200, 5, 743, 70, 38, 58, 1, 157, 69, 122, 22, 2868, 60, 338, 1, 85, 259, 96, 1, 958, 2, 4271, 19, 28, 2, 1675, 344]",114
"[4712, 138, 144, 1048, 366, 6803, 4694, 7, 81, 28, 7, 74, 2406, 1984, 1150, 6, 79, 1, 87, 9, 693, 1590, 1, 3525, 1106, 5, 2, 328, 881, 4, 1023, 106, 10, 6, 9, 2, 2296, 317]",120
"[69, 65, 838, 1569, 27, 59, 85, 1, 2, 97, 4, 306, 2602, 3, 48, 1510, 169, 7, 475, 60, 3371, 1, 474, 69, 1, 50, 140, 2, 97, 4, 2915, 1, 3861, 151, 22, 1219, 3, 35, 167, 6, 99, 258, 1, 5800, 520, 5, 2, 166, 297, 267]",92
"[5, 93, 3, 379, 455, 7, 6, 2, 427, 87, 1, 2289, 1545, 233, 19, 2838, 397, 2, 347, 100, 4, 148, 58, 38, 34, 45, 5754, 153, 5, 671, 1534]",105
"[340, 411, 1, 347, 7, 19, 209, 95, 317, 361, 10, 102, 334, 520, 3, 800, 55, 102, 108, 5, 3, 2272, 1, 219, 101, 387, 58, 1, 3, 107, 100, 18, 6, 130, 233, 56, 7, 3072, 19, 28, 553]",90
"[43, 4, 578, 122, 2165, 348, 591, 1, 936, 272, 363, 3, 48, 3, 369, 35, 179, 418, 65, 546, 382, 23, 182, 264, 1, 483, 338, 360, 216, 180, 943, 70, 1, 288, 58, 66, 160, 1473, 13, 209, 95, 254, 226, 9, 2, 489, 119, 449, 56, 238, 466]",117
"[7, 6, 2, 288, 77, 73, 19, 18, 42, 440, 400, 1, 408, 9, 1735, 3344, 3, 19, 6, 427, 13, 5, 496, 352, 28, 107, 69, 24, 56, 7, 19, 728]",119
"[230, 9, 106, 42, 864, 7, 19, 150, 517, 1, 400, 68, 70, 55, 1131, 743, 169, 3, 85, 1, 50, 24, 22, 237, 1, 311, 10, 6, 437, 8, 787, 169, 2, 1135, 242, 56, 28, 553]",113
"[2279, 9, 3, 4, 7, 4874, 2924, 3691, 2654, 4719, 28, 3, 295, 344, 7, 2140, 354, 5, 79, 430, 4, 65, 1, 71, 5, 83, 43, 4, 1315, 786, 119, 554, 2931, 3, 120, 6, 616, 1, 91]",96
"[1359, 1, 12, 3, 419, 4, 4074, 13, 266, 10, 4800, 312, 3256, 12, 1375, 24, 386, 1, 292, 3, 19, 42, 58, 1, 10, 3831, 12, 3, 35, 66, 153, 812, 4, 1318, 1, 406, 167, 20, 516, 514, 114, 5624, 52, 32, 366, 35, 25, 47, 32, 2270, 45, 576, 368, 3479, 138, 1406]",121
"[2, 536, 48, 2409, 2612, 1, 3450, 3, 35, 29, 260, 1087, 7, 1754, 13, 3763, 10, 86, 2314, 1, 126, 1541, 1934, 212, 1, 3405, 140, 5966, 52, 2, 4, 24, 12, 3, 35, 7, 6, 24, 1118, 72, 975, 3191, 2920, 3504, 582, 5, 3504, 832, 108, 6, 2, 154, 1, 1470, 1519, 2677, 4, 7]",122
"[7, 6, 2, 79, 19, 3, 2188, 645, 60, 58, 1, 72, 101, 10, 6, 77, 82, 9, 3, 173, 23, 101, 1, 85, 5813, 1143, 271, 56, 7, 438, 19, 127]",104
"[52, 304, 7, 6, 2, 44, 19, 268, 10, 6, 130, 87, 477, 1, 758, 5, 77, 386, 101, 3, 100, 6, 1109, 96, 98, 1, 311, 10, 507, 8, 300, 32, 21, 559, 217]",90
"[675, 2, 48, 1, 35, 18, 435, 349, 4, 753, 72, 24, 7, 334, 777, 34, 25, 44, 66, 618, 1, 107, 12, 3, 154, 1376, 17, 56, 127, 5, 4186, 119, 691, 32, 7007, 217]",122
"[2, 6915, 4, 285, 204, 3, 43, 4, 306, 700, 476, 176, 1, 893, 57, 4625, 779, 1, 70, 274, 1848, 8, 7, 31, 8, 82, 75, 1018, 167, 8696, 5, 2, 2336, 154, 3413, 17]",106
"[7, 325, 3692, 333, 1783, 841, 201, 270, 7, 344, 370, 6, 1, 125, 6, 1981, 8243, 87, 1, 1261, 5, 50, 101, 10, 1082, 321, 715, 4, 46, 1837, 2935, 2, 317, 506, 1445, 19, 5, 2, 492, 96, 120, 10, 42, 38, 735, 1, 3, 8084, 4, 345, 32, 439, 1162, 119, 1132, 217]",118
"[151, 1709, 4, 418, 1345, 1, 2194, 1079, 657, 142, 2387, 8, 7, 2466, 2140, 21, 3, 461, 4, 26, 718, 55, 50, 24, 16, 85, 192, 838, 1, 154, 240, 50, 65, 22]",96
"[148, 1, 91, 5, 288, 72, 899, 1, 69, 103, 1644, 43, 1, 22, 66, 29, 2276, 1, 99, 263, 5, 2, 79, 2117, 18, 724, 133, 3, 17, 3, 100, 6, 98, 1, 3, 1990, 107]",107
"[3, 19, 178, 68, 2679, 5, 216, 279, 70, 1, 260, 2, 11, 128, 21, 3, 24, 10, 403, 138, 349, 4, 58, 130, 10, 209, 787, 2, 91, 73, 132, 9, 2, 368, 711, 3, 177, 6, 216, 1, 149, 3181, 230, 56, 28, 553]",113
"[5, 2, 150, 186, 555, 24, 1, 58, 7, 6, 93, 239, 2, 211, 489, 249, 2570, 342, 95, 77, 101, 55, 645, 60, 58, 1, 864, 2, 1801, 4, 204, 345, 85, 1, 249, 195, 22, 363, 8, 2, 317, 91, 177]",93
"[151, 140, 1, 122, 43, 4075, 2, 1016, 275, 817, 35, 457, 91, 1, 406, 1637, 69, 140, 1, 418, 122, 22, 17, 297, 5, 106, 85, 1, 111, 71, 36, 7, 6, 2, 646, 758, 19, 18, 209, 583, 2, 154, 230, 56, 133, 5958]",110
"[2, 163, 3417, 19, 5, 438, 70, 1, 87, 140, 1, 37, 71, 22, 3, 19, 6, 25, 1473, 380, 8, 56, 2, 38, 1146]",114
"[37, 122, 560, 1069, 1, 2, 1235, 188, 55, 93, 20, 4, 3, 43, 1295, 291, 12, 7, 1416, 19, 3, 82, 75, 35, 435, 77, 50, 65, 264, 1296, 182, 1, 543, 360, 216, 1055, 70, 274, 10, 230, 8, 709, 787, 56]",117
"[9761, 374, 505, 7, 73, 19, 6, 79, 1, 730, 5, 22, 4, 77, 69, 122, 101, 1, 91, 58, 66, 1705, 5, 1024, 438, 70]",123
"[550, 66, 1469, 114, 411, 13, 7, 3759, 293, 1790, 28, 1740, 403, 29, 441, 3, 377, 4, 2425, 2055, 66, 1261, 5, 91, 103, 510, 2834, 1, 33, 1, 2, 3673, 4, 126, 148, 1, 24, 7477, 331, 314, 21, 102, 1324, 5, 10, 1, 66, 2, 180, 1828, 3036, 32, 2, 592, 575, 2639]",108
"[7, 6, 2, 369, 19, 3627, 50, 299, 1, 85, 36, 149, 411, 5, 1536, 70, 1, 2, 409, 100, 7, 209, 787, 337, 169, 2, 390, 1, 73, 19, 56, 28, 807, 656]",123
"[496, 39, 4042, 3, 87, 16, 395, 617, 1, 877, 22, 4, 7, 3520, 4953, 66, 1093, 12, 3, 35, 13, 134, 5, 1999, 58, 1, 2, 148, 72, 17, 56, 127, 133, 2151]",122
"[354, 5, 2, 142, 2070, 62, 1, 1252, 43, 4, 24, 323, 1520, 1092, 1, 85, 66, 2, 1730, 1, 3981, 19, 5, 87, 129, 1, 106, 2889, 9, 3, 462, 18, 657, 1163, 1, 2722, 646, 3, 70, 55, 401, 34, 5254, 130, 866, 56, 7, 3947, 127, 5, 1313, 69, 1044, 119, 226, 268, 1346, 1162, 860, 217]",117
"[5058, 1375, 24, 1, 588, 43, 55, 571, 28, 904, 7, 381, 1016, 1031, 8, 166, 588, 58, 292, 1, 1375, 24, 22, 1408, 3, 48, 147, 7, 6, 1002, 1, 326, 12, 3, 17]",121
"[43, 4, 77, 176, 77, 140, 246, 568, 1, 2, 585, 4, 910, 363, 3, 48, 3, 1507, 35, 179, 196, 50, 65, 481, 256, 322, 1, 2, 128, 4, 106, 360, 499, 70, 56, 133, 466]",115
"[1062, 2, 370, 5, 2105, 43, 4, 603, 476, 65, 85, 1, 620, 1106, 3, 19, 6, 82, 390, 1, 471, 5, 2, 792, 218, 1, 79, 582, 694, 10, 5, 2197, 119, 121, 2026]",120
"[7, 19, 6, 5211, 201, 270, 5622, 5, 3, 1255, 1735, 1648, 333, 1, 201, 595, 43, 4, 196, 294, 50, 65, 256, 389, 1, 374, 85, 274, 236, 8, 4147, 183, 65, 22, 867, 60, 157, 58, 1, 141, 499, 70, 10, 9653, 112, 12, 3, 17]",123
"[7, 6, 379, 110, 108, 5, 1892, 2055, 4, 674, 167, 138, 407, 1756, 3, 224, 9, 1230, 66, 600, 29, 2, 1221, 19, 431, 646, 8, 9123, 5, 68, 2367, 3179, 501, 6069, 1835, 4, 176, 1, 50, 182, 5, 210, 70, 1, 616, 58, 7, 6, 3, 688, 19, 8, 56, 127, 5, 1044]",114
"[7, 288, 333, 28, 2270, 3871, 2558, 43, 4, 176, 85, 1, 2, 585, 4, 1096, 3, 193, 35, 179, 546, 50, 65, 69, 299, 1, 2, 188, 4, 23, 182, 360, 79, 70, 565, 10, 728, 8, 3260, 3, 91, 24, 2043]",118
"[2039, 648, 9, 62, 7, 823, 540, 594, 1, 143, 86, 920, 1032, 1785, 43, 520, 32, 45, 102, 707, 3089, 60, 3, 1394, 762, 8997, 12, 3, 35, 386, 636, 4, 1697, 1, 877, 3244, 5, 183, 103, 1, 894, 22, 167, 291, 998, 5072, 28, 3, 308, 3587, 4, 669, 34, 57]",120
"[7, 178, 3, 297, 499, 1137, 1526, 4, 3, 558, 450, 80, 4635, 10, 5, 271, 22, 81, 1960, 285, 698, 106, 42, 221, 74, 2683, 1, 3, 19, 6, 954, 1, 530, 133, 2, 1002, 17]",88
"[7, 19, 6, 2, 158, 4, 201, 270, 6515, 333, 211, 1, 201, 595, 5, 3, 24, 614, 28, 9351, 7064, 4395, 1, 4533, 2430, 4703, 774, 11, 43, 4, 389, 294, 348, 1, 422, 55, 405, 60, 975, 24, 22, 10, 2599, 2, 2217, 12, 832]",123
"[749, 60, 234, 326, 65, 43, 1, 22, 7, 6, 2, 2316, 359, 573, 19, 18, 93, 871, 3, 377, 8, 6988, 10, 8, 3, 551, 676, 183, 58, 1, 20, 935, 12, 3, 17, 789, 2, 4152, 4047, 8, 3, 8727, 4, 24, 56, 127, 2581, 60, 691, 4046]",92
"[7, 849, 19, 28, 3, 1139, 4754, 717, 301, 25, 207, 756, 10, 688, 32, 7087, 8534, 327, 196, 591, 1862, 1, 543, 3849, 3, 48, 3, 35, 1338, 114, 258, 13, 435, 37, 69, 101, 1, 182, 272]",116
"[32, 704, 2, 47, 19, 9, 2, 47, 2426, 221, 28, 249, 1878, 1192, 28, 4446, 3, 69, 24, 12, 3, 48, 4165, 112, 1176, 405, 60, 96, 70, 1, 2, 73, 1189, 416, 4, 22]",116
"[846, 91, 5, 2, 98, 23, 24, 100, 7, 42, 58, 13, 10, 259, 1379, 1, 234, 592, 5, 182]",104
"[6, 285, 8, 1415, 1, 238, 355, 7, 1679, 57, 221, 4080, 905, 55, 1887, 8, 324, 68, 3, 48, 179, 9901, 172, 1, 400, 147, 3, 35, 42, 377, 8, 110, 103, 72, 1, 232, 22, 237, 28, 371, 8, 312, 5, 8114, 1, 408]",111
"[106, 6, 371, 1, 1350, 12, 7, 275, 1718, 5571, 28, 1, 457, 3, 1861, 2162, 5, 239, 6, 784, 2, 7368, 1, 237, 19, 129, 1, 837, 43, 1, 22, 3026, 3, 24, 8, 3, 339, 1, 3293, 508, 6, 2, 850, 4, 581, 3215, 1, 297, 1051, 29, 2, 13, 32, 809, 2, 9547, 4359, 905, 820, 61, 115, 93, 204, 2581, 60, 4307]",89
"[7, 6, 2, 158, 4, 2618, 669, 1, 293, 1790, 7, 19, 6, 1545, 134, 1, 21, 7, 637, 2, 798, 1501, 60, 3, 162, 2017, 66, 25, 107, 1, 73, 131, 1, 259, 2, 74, 16, 9, 146, 129, 47, 60, 996, 119, 5, 1455, 119, 2580, 671]",112
"[3, 48, 12, 7, 105, 3333, 823, 6, 1165, 1576, 32, 2, 97, 4, 3361, 1, 1126, 3, 35, 6, 91, 406, 1, 2, 97, 954, 22, 4, 196, 69, 101, 55, 2729, 60, 1530, 36, 1, 1837, 147, 3, 17, 214, 305, 1, 1530]",111
"[11, 1, 157, 7, 6, 2, 1831, 1, 1363, 823, 5, 438, 43, 1, 22, 4, 69, 299, 509, 69, 232, 899, 23, 395, 1, 212, 3, 31, 455, 35, 6, 1382, 60, 233, 72, 804, 58, 1207, 5, 45, 86, 1, 382, 6482, 17]",119
"[43, 4, 77, 122, 246, 1, 2, 585, 4, 2165, 348, 1403, 9, 3, 162, 3, 35, 6, 61, 1705, 501, 65, 3930, 9, 2822, 121, 294, 1, 256, 360, 216, 1055, 70]",117
"[3533, 6, 2, 340, 1, 91, 885, 4, 790, 18, 435, 2, 148, 1, 107, 451, 4, 24, 3, 801, 58, 394, 10, 2, 688, 2031, 32, 9645, 4702, 5, 1164, 119, 1932, 9, 458, 1006]",115
"[328, 1, 1919, 5, 1910, 164, 995, 7, 6, 79, 1, 98, 9, 100, 25, 1073, 9, 135, 5, 20, 1189, 36, 12, 3, 17]",88
"[1256, 2, 250, 148, 19, 18, 155, 21, 348, 1, 323, 13, 1395, 12, 926, 69, 24, 3, 35, 178, 111, 7803, 2834, 1, 2379, 147, 3, 35, 3818, 22, 4, 69, 101, 1273, 1, 323, 644, 1, 148, 13, 926, 34, 278, 329]",89
"[5, 68, 3137, 62, 7, 19, 1451, 571, 2445, 115, 10, 6, 2, 1961, 8218, 4, 7, 1675, 344, 10, 354, 5, 43, 4, 859, 1170, 196, 322, 929, 1345, 1, 77, 122, 102, 4, 167, 930, 208, 8, 3, 35, 245, 5, 315, 65, 1, 2, 128, 4, 343, 718, 7, 19, 6, 701, 2840, 5, 2514, 70, 56, 728]",115
"[7, 158, 4, 1853, 370, 716, 3027, 211, 762, 1, 184, 1223, 354, 5, 45, 1050, 3308, 1188, 1611, 60, 36, 4, 69, 122, 65, 1, 140, 3, 31, 455, 120, 178, 180, 70, 1, 45, 207, 100, 147, 791, 430, 2307, 12, 3, 502]",109
