"[111, 365, 279, 1, 554, 22, 1344, 32, 2, 2681, 1, 44, 2524, 10, 6, 82, 75, 234, 87, 9, 100, 13, 57, 134, 60, 58, 2, 315, 192, 838, 2201, 724, 12, 3, 17]",112
"[127, 21, 68, 2346, 7, 6, 2, 87, 82, 75, 19, 10, 42, 2, 180, 158, 4, 37, 70, 1, 277, 140, 1, 122, 101, 3846, 57, 3, 19, 6, 57, 134, 5, 2, 328, 419, 1, 149, 5, 2, 97, 4, 58, 56, 127]",123
"[5, 68, 6535, 6338, 51, 3, 19, 1451, 34, 241, 10, 6, 2688, 3, 22, 241, 55, 102, 4880, 749, 60, 2133, 1424, 578, 1, 44, 725, 132, 5, 3, 1601, 4, 3, 2770, 193, 3320, 4034, 3, 19, 6, 37, 237, 1, 149, 614, 520, 10, 6, 311, 1, 87, 1801, 133, 5, 58, 56, 28, 553]",113
"[5, 358, 711, 9, 204, 3, 19, 42, 2, 96, 77, 132, 3, 70, 55, 57, 743, 169, 3, 131, 50, 101, 28, 2, 158, 4, 2133, 2288, 2133, 8008, 1, 8071, 193, 58, 1, 91, 50, 299, 101, 274, 3, 19, 2, 1123, 21, 3, 229, 56, 28, 807, 656]",113
"[143, 478, 4, 212, 920, 3928, 1, 2, 585, 4, 219, 1913, 9, 3, 162, 12, 3, 157, 35, 192, 554, 1, 483, 294, 274, 1385, 8, 3, 461, 4, 88, 317, 103, 1, 72, 66, 233, 1, 134, 5, 616, 58]",112
"[557, 1, 85, 55, 3, 363, 43, 1, 1487, 18, 331, 176, 182, 1, 143, 36, 18, 5004, 377, 301, 12, 3, 707, 3, 35, 6, 7058, 2, 53, 297, 1, 174, 34, 1032, 5, 50, 24, 568, 623, 1, 85, 22, 259, 2285, 1, 154, 5, 305, 400, 56, 127, 133, 1277]",114
"[6, 4914, 9, 93, 1616, 4, 5967, 609, 10, 2, 2084, 132, 10, 42, 455, 4, 1365, 13, 7, 6, 864, 8912, 60, 3, 369, 50, 101, 1, 1917, 725, 2, 44, 461, 209, 1987, 3, 19, 8, 300, 56, 28, 466]",123
"[7, 6, 2, 77, 91, 1, 73, 19, 457, 1389, 112, 5, 2, 347, 279, 100, 232, 1, 292, 510, 22, 274, 2, 536, 218, 34, 57, 34, 387, 58, 10, 6, 380, 8, 56]",121
"[7, 163, 19, 42, 1004, 7278, 4, 3, 814, 1, 61, 10, 454, 5, 1797, 72, 294, 1, 395, 43, 266, 7299, 12, 77, 23, 212, 1685, 1, 279, 36, 18, 1657, 112, 3, 35, 1, 1202, 2316, 100, 2967, 377, 1, 8115, 22, 324, 10, 690]",121
"[7, 211, 489, 249, 19, 28, 2, 592, 344, 6, 79, 1, 981, 13, 42, 9, 68, 3, 173, 6, 297, 364, 3, 785, 13, 871, 3965, 147, 22, 4, 140, 1, 122, 1327, 586, 1, 253, 2, 3114, 17, 5, 746, 22, 1, 44, 70, 6, 3, 1017, 3787]",110
"[2, 528, 208, 3, 9132, 344, 9446, 285, 60, 3, 1138, 66, 2, 87, 207, 282, 19, 431, 2209, 292, 212, 395, 1, 1794, 22, 2011, 5, 107, 58]",121
"[50, 9, 62, 7, 277, 19, 42, 646, 582, 1, 2, 2877, 297, 267, 149, 9, 68, 10, 6, 3576, 749, 60, 68, 44, 216, 100, 3, 50, 101, 149, 3364, 682, 3, 2099, 1, 3, 58, 274, 7, 258, 19, 727, 466, 367, 282]",114
"[7, 178, 288, 58, 5, 77, 13, 183, 24, 1, 45, 125, 676, 93, 83, 918, 358, 3, 490, 805, 423, 1348, 28, 3, 888, 3337, 1, 249, 1878, 6785, 21, 8945, 66, 2, 628, 4714, 141, 355, 4, 146, 1, 1261, 5, 142, 22, 4, 1813, 126, 77, 86, 1, 566, 399]",122
"[7, 3947, 179, 2522, 483, 666, 1, 377, 18, 1113, 3, 1211, 4, 23, 71, 104, 69, 425, 350, 1520, 1092, 1, 69, 256, 723, 12, 3, 7289, 4, 3, 48, 3395, 818, 3, 120, 8, 95, 3458, 1, 1379, 1398, 10, 6, 1664, 1434, 1, 962, 758]",117
"[586, 37, 1, 2342, 5, 4019, 245, 5, 323, 1, 2979, 43, 3, 35, 6, 1046, 874, 1, 1072, 5, 3670, 1, 98, 122, 22, 42, 400, 1, 39, 13, 3, 22, 1, 55, 7658, 727, 156, 1461, 18, 10, 5755, 13, 362]",110
"[221, 28, 490, 1010, 9, 3, 373, 325, 1449, 9, 9109, 7, 383, 19, 9681, 5, 43, 4, 1608, 578, 425, 1, 16, 936, 272, 3, 193, 35, 1354, 112, 2164, 2392, 65, 122, 24, 810, 60, 560, 264, 1, 86, 410, 1885, 60, 2462, 70, 1, 157, 58, 56, 127, 133, 466]",117
"[311, 82, 2795, 43, 4, 753, 50, 101, 329, 5, 36, 4, 2420, 106, 1, 2638, 3088, 7, 6, 29, 519, 1272, 716, 421, 6863, 254, 241, 66, 82, 75, 1, 3417, 3, 2045, 6, 1016, 58, 1, 2, 841, 269, 125, 676, 167, 3160, 305, 1189, 122, 22, 8, 441, 2, 111, 164, 1057, 34, 57, 34, 2391, 408, 12, 3, 17, 56, 133, 1405]",123
"[5, 68, 11, 62, 1210, 894, 43, 1, 3384, 9041, 7, 6, 2, 38, 4, 249, 1056, 823, 5, 212, 1, 189, 22, 2, 96, 17, 1, 743, 392, 645]",119
"[2, 1497, 5, 36, 4, 557, 323, 1, 187, 69, 24, 7, 179, 297, 1125, 28, 567, 8, 17, 83, 378, 10, 178, 155, 4, 305, 129, 12, 3, 17]",116
"[2682, 182, 50, 140, 1, 2909, 43, 441, 12, 7, 475, 60, 5536, 59, 766, 1680, 3, 243, 370, 9, 1798, 4675, 1984, 9, 3, 79, 35, 179, 350, 566, 50, 65, 1, 791, 22, 915, 442, 4, 3, 2708, 1226, 601, 9, 3, 1300]",120
"[431, 18, 3996, 197, 491, 113, 61, 115, 7, 2558, 196, 50, 1, 183, 327, 12, 3, 48, 34, 57, 34, 37, 71, 1, 129, 311, 693, 2320, 12, 3, 174, 37, 35, 4426, 60, 1044, 1283, 1241, 69, 101, 1, 560, 5, 2, 97, 4, 84]",115
"[2747, 5, 3, 3179, 1672, 110, 8, 670, 3, 22, 4, 987, 103, 894, 1, 292, 55, 16, 1, 3, 19, 390, 1, 981, 9, 3, 173, 13, 266, 4396, 779, 1075, 9, 1761, 150, 186, 133, 3, 154, 17, 1470, 8, 467, 127, 13, 7, 19, 342, 300, 211, 860, 217, 450, 346, 4128, 21, 102]",122
"[43, 4, 598, 71, 2471, 464, 1106, 1, 16, 101, 55, 2, 363, 169, 742, 1923, 65, 1, 189, 22, 3, 218, 6, 392, 13, 91, 147, 3, 17, 6, 89, 13, 148, 171, 19]",110
"[221, 60, 8519, 4, 9, 2851, 3730, 7, 6796, 475, 178, 69, 103, 1644, 118, 959, 3177, 292, 1212, 1, 9028, 126, 43, 108, 6, 157, 2293, 8, 3, 570, 5, 22, 4, 1876, 1423, 1, 397, 5283, 5, 648, 2054]",121
"[147, 846, 2, 53, 151, 1, 378, 12, 3, 48, 7, 3169, 4067, 6119, 9, 73, 143, 2665, 2399, 1, 3584, 68, 16, 347, 72, 1, 428, 24, 22, 703, 8, 3244, 12, 3, 35, 66, 2016, 1, 1210, 5, 2, 1545, 903, 17]",122
"[9, 3, 249, 1260, 2, 2373, 325, 1199, 2, 4, 346, 2182, 4, 627, 1025, 490, 7, 19, 28, 1791, 489, 249, 847, 6, 2, 6497, 8, 3, 249, 135, 4, 325, 6636, 66, 216, 25, 311, 1, 37, 5, 2467, 70, 1, 87, 24, 3, 50, 140, 726, 100, 2591, 24, 71, 1, 1017, 58, 55, 102, 1540, 748, 1, 2556, 56, 28, 466]",113
"[6902, 42, 3229, 7, 11, 19, 8, 138, 2, 38, 186, 1, 79, 471, 352, 3, 70, 55, 470, 477, 1, 701, 57, 743, 5, 3, 24, 56, 28, 553]",123
"[2, 333, 749, 19, 369, 5, 1474, 50, 299, 101, 237, 70, 1, 438, 969, 5, 68, 216, 1135, 132, 10, 403, 861, 8, 300, 2, 368, 217, 56, 28, 828]",123
"[3, 1139, 6, 8, 2733, 260, 150, 2246, 1, 314, 692, 7, 344, 4, 68, 2101, 179, 589, 155, 4, 681, 518, 1, 418, 425, 405, 60, 164, 1709, 9, 3, 173, 10, 214, 87, 1, 91, 492, 1, 96]",117
"[2246, 1181, 68, 1015, 1442, 18, 2599, 61, 1570, 12, 6635, 43, 4, 2210, 1262, 196, 286, 1, 85, 234, 115, 6211, 36, 4, 350, 1, 560, 542, 4, 68, 1005, 5804, 7, 19, 202, 694, 5, 1294, 1796, 119, 474, 23, 1912]",117
"[174, 409, 19, 70, 1870, 3, 24, 609, 2, 1198, 218, 108, 55, 20, 50, 299, 22, 13, 260, 93, 2, 128, 7, 527, 507, 230, 8, 1289, 1, 5401, 274, 10, 3324, 217]",113
"[7, 6, 962, 107, 5, 349, 4, 58, 8, 274, 10, 2, 1357, 132, 10, 6, 134, 5, 86, 1, 46, 22, 150, 5, 671, 1534]",119
"[43, 4, 603, 122, 1069, 256, 2386, 85, 1, 2, 1235, 188, 363, 3, 48, 3, 216, 35, 6, 149, 962, 1486, 13, 701, 179, 418, 65, 23, 182, 771, 294, 322, 1, 543, 66, 134, 1, 91, 5, 77, 13, 3404, 1318, 70, 56, 238, 677]",117
"[69, 122, 635, 85, 1, 771, 294, 43, 363, 3, 48, 3, 1225, 35, 1354, 112, 1313, 50, 65, 189, 256, 1, 2, 560, 188, 360, 216, 13, 739, 70, 274, 7, 230, 8, 730, 110, 1, 3031, 56]",117
"[147, 331, 105, 106, 257, 331, 2, 2216, 1, 455, 8, 3, 120, 4, 7, 19, 3, 22, 3553, 924, 86, 1, 365, 611]",121
"[82, 4, 43, 4, 37, 719, 54, 71, 1, 2, 53, 4, 85, 7, 6, 2, 552, 19, 10, 6, 427, 87, 1, 193, 5, 2, 73, 132, 18, 6, 134, 60, 277, 409, 70, 32, 345, 208, 3324, 217]",113
"[31, 107, 7, 19, 7848, 9, 428, 24, 1, 292, 432, 5, 2, 41, 4, 3929, 365, 1081, 12, 3, 35, 431, 2, 186, 4, 39, 1, 455, 10, 3257, 870, 110, 5, 2, 881, 4, 58]",121
"[107, 11, 1, 44, 7, 19, 6, 380, 32, 3, 551, 3480, 7391, 119, 427, 3049, 2994, 1799, 10, 42, 11, 395, 43, 233, 212, 1, 395, 22, 1, 45, 1777, 347, 100]",119
"[2, 48, 4, 126, 1, 103, 5, 3, 909, 4, 83, 3964, 1179, 8, 22, 4, 126, 2098, 1375, 24, 399, 1, 591, 1725, 7, 6, 2, 270, 606, 18, 381, 47, 12, 3, 35, 5, 2, 17, 18, 6, 1735, 1656, 131, 378, 1, 157]",121
"[241, 1880, 1469, 3837, 721, 7, 6, 2, 602, 775, 4, 8332, 4470, 370, 57, 743, 615, 4, 72, 122, 121, 123, 1912, 129, 1315, 1, 2210, 1262, 1344, 169, 2, 304, 1473, 268, 258, 19, 66, 380, 8, 56, 1, 342, 95, 1732, 208, 3, 551, 2974, 217]",120
"[2, 2075, 2039, 62, 5, 1664, 1875, 498, 1, 2, 159, 280, 248, 7, 1495, 60, 5368, 179, 1924, 196, 86, 2013, 172, 72, 2937, 1, 2528, 382, 36, 12, 3, 48, 183, 189, 1, 307, 395, 441, 12, 3, 35, 167, 179, 2, 903, 1779, 34, 57, 34, 2, 1537, 13, 47, 487, 4, 1125]",111
"[1577, 8, 112, 68, 1150, 5, 2, 87, 82, 19, 18, 42, 267, 1, 134, 204, 345, 22, 809, 1562, 333, 10, 6, 87, 147, 431, 2, 61, 1314, 297, 132, 5, 3, 3933, 9, 3, 158, 50, 299, 1180, 6, 149, 9, 2, 44, 4051, 1, 507, 8, 300, 56, 28, 553]",123
"[3, 628, 48, 6, 759, 4, 86, 2013, 1, 77, 990, 1, 3, 35, 214, 4, 1813, 126, 292, 1, 232, 66, 2, 24, 1514, 4, 2, 34, 2, 2123, 2017]",122
"[7, 42, 602, 2267, 43, 4, 1767, 1096, 1, 322, 929, 245, 5, 2, 931, 13, 616, 35, 431, 157, 65, 264, 1, 560, 66, 465, 1, 1035, 5, 492, 70, 1, 197, 95, 737, 127, 133, 677]",117
"[2, 53, 4, 4345, 8139, 36, 4, 1382, 86, 16, 410, 3896, 60, 193, 7788, 3, 2655, 6, 7339, 257, 4123, 3, 311, 116, 130, 1499, 1801, 133, 5, 618, 817, 2, 975, 233, 3033, 5, 3970, 4, 72, 18, 472, 12, 1, 12]",122
"[2, 589, 370, 44, 82, 75, 1, 297, 18, 178, 223, 4, 1921, 1, 832, 21, 7, 637, 10, 42, 87, 258, 22, 4, 693, 50, 327, 69, 740, 1, 106, 5, 151, 1046, 1106, 1, 256, 36, 507, 2, 368, 217, 8, 329, 364, 1031, 8, 3, 70, 119, 274, 10, 2, 38, 2464]",120
"[28, 81, 4, 449, 5438, 9, 2245, 60, 3, 4994, 1139, 3, 271, 6, 7, 6, 2211, 37, 1, 297, 5, 22, 4, 54, 71, 1468, 1, 204, 10, 811, 218, 34, 206, 10, 209, 144, 1289, 262]",123
"[808, 181, 103, 24, 6, 6895, 8, 151, 232, 1, 292, 22, 9, 7, 1018, 60, 1218, 8012]",122
"[400, 4, 440, 33, 1, 100, 1916, 7, 1510, 398, 82, 75, 370, 43, 4, 77, 176, 1, 256, 3699, 5, 22, 4, 264, 1, 176, 611, 324, 10, 1252, 268, 29, 729, 163, 10, 42, 3, 216, 70, 1, 38, 186, 32, 345, 133, 677]",120
"[3, 723, 7546, 42, 819, 7, 77, 79, 19, 28, 2, 878, 325, 10, 6, 45, 207, 326, 19, 5, 438, 58, 1, 20, 347, 72, 101, 56, 127]",121
"[990, 1, 1068, 703, 8, 1121, 7, 3294, 483, 521, 16, 669, 3, 35, 6, 628, 5, 16, 118, 327, 1, 990, 268, 134, 60, 1999, 126, 58, 1, 2, 6008, 4, 1248, 18, 897, 12, 3, 17]",122
"[354, 5, 9398, 1874, 43, 4, 518, 1, 959, 1, 266, 9, 3, 173, 334, 2, 82, 3943, 4, 232, 1, 86, 1392, 259, 359, 355, 4, 617, 5, 155, 4, 256, 1, 3625, 9, 1581, 4, 120, 66, 2, 981, 31, 817, 19, 130, 56, 10, 127, 224, 1178]",121
"[2, 1089, 204, 414, 19, 216, 131, 1, 5, 2, 388, 419, 71, 1, 50, 140, 726, 24, 1344, 9, 7, 1089, 297, 19, 108, 6, 241, 2, 96, 1057, 28, 3, 77, 333, 9, 3, 158, 609, 891, 400, 9, 2483, 217]",123
"[108, 6, 105, 9917, 3, 216, 70, 4, 2238, 8286, 9, 7, 19, 21, 3, 295, 230, 564, 70, 55, 134, 5, 3, 471, 77, 33, 4, 50, 24, 1, 160, 16, 58, 3, 2731, 40, 3465, 60, 7171, 9, 379, 9, 3, 1350, 4, 3, 2238, 8286, 6074]",123
"[7, 333, 6, 79, 326, 1, 2336, 16, 9, 24, 1, 106, 5, 77, 65, 481, 1, 85, 22, 10, 209, 3461, 57, 5, 2, 9221]",118
"[71, 1, 256, 22, 840, 7, 237, 7728, 268, 1376, 19, 68, 179, 216, 24, 5, 2, 277, 100, 4, 50, 299, 1, 69, 140, 58, 1, 2, 85, 188, 896, 80, 3, 17]",123
"[2, 216, 1, 297, 19, 10, 6, 149, 1540, 3, 44, 267, 1, 3, 328, 204, 345, 55, 1081, 609, 2, 401, 218, 10, 403, 138, 2, 193, 128, 1287, 130, 3, 24, 209, 787, 429, 70, 55, 437, 8, 2252, 1232]",123
"[5, 261, 184, 942, 215, 7, 669, 1532, 169, 3, 7538, 555, 45, 80, 44, 1373, 19, 1, 2, 1383, 19, 156, 273, 138, 10, 5, 8307, 119, 5, 2, 24, 183, 866, 236, 66, 107, 9, 58, 5, 258, 22, 4, 1813, 1443, 2072, 2057, 990, 959, 9515, 518, 146, 1, 343, 85, 66, 153, 2, 38, 1178]",122
"[87, 43, 4, 572, 422, 1, 176, 55, 1611, 60, 36, 4, 129, 306, 1, 16, 554, 2931, 147, 7, 6, 277, 1, 77, 66, 153, 2, 97, 1974, 1, 806, 12, 3, 35, 22, 4, 176, 422, 37, 272, 1, 71, 17, 5, 2, 1861, 2560, 4, 942, 24, 266, 2, 1017, 1574, 4, 433, 85, 56, 133, 2151]",123
"[221, 28, 1192, 7, 19, 42, 37, 62, 1, 45, 666, 4, 455, 13, 153, 262, 4, 2, 275, 1271, 41, 4, 91, 617, 8, 2252, 5460, 9, 3, 162, 233, 1, 1437]",119
"[7, 6, 2, 326, 79, 19, 167, 42, 20, 116, 34, 57, 34, 207, 24, 108, 6, 20, 1121, 1, 2, 131, 419, 34, 57, 34, 477, 86, 33, 56, 127]",112
"[422, 69, 256, 464, 1, 323, 55, 3, 2045, 43, 12, 7, 82, 75, 77, 370, 870, 1327, 163, 13, 1624, 12, 3, 506, 147, 22, 4, 50, 101, 246, 910, 1, 71, 3758, 349, 4, 106, 2, 87, 1103, 17, 6, 93, 157, 262, 56, 133, 828]",120
"[2, 107, 233, 270, 606, 873, 1, 414, 9, 1639, 1418, 178, 87, 378, 72, 1, 181, 286, 22, 5, 155, 4, 1248, 1, 518, 25, 263, 1, 1130, 44]",121
"[66, 1588, 28, 3, 125, 18, 3, 333, 257, 40, 25, 77, 13, 3908, 10, 811, 41, 18, 236, 3, 186, 4, 87, 572, 1, 69, 140, 22, 55, 57, 134, 60, 58, 108, 6, 20, 1552, 28, 204, 3, 939, 642, 1288, 5, 2, 50, 65, 41]",118
"[1203, 22, 4, 706, 1, 1502, 9756, 7, 1192, 66, 44, 1, 142, 297, 1, 3, 125, 6, 275, 609, 10, 2, 592, 5035, 17]",116
"[2037, 73, 19, 102, 116, 1, 400, 450, 114, 113, 455, 10, 403, 138, 646, 2, 37, 461, 13, 10, 6, 3, 16, 186, 18, 6, 130, 438, 108, 6, 2, 881, 4, 58, 34, 57, 609, 408, 8, 3, 1017, 132, 4, 3, 19]",123
"[28, 847, 127, 2, 5687, 217, 249, 7, 992, 3017, 3017, 3709, 270, 606, 6, 2, 2040, 313, 5, 11, 478, 4, 77, 255, 1, 347, 101, 1, 2489, 3, 173, 5, 317, 22, 4, 395, 23, 212, 126, 5200, 1, 2, 1841, 4, 182, 258, 1, 3886, 10, 259, 44, 13, 426, 45, 858, 4, 159, 116, 56, 10, 83, 2123]",121
"[2777, 1, 950, 200, 43, 363, 3, 236, 12, 3, 48, 7303, 58, 2702, 2321, 408, 147, 307, 22, 4, 181, 103, 17, 12, 45, 2331, 894, 188, 56, 133, 757]",111
"[2, 158, 4, 1, 396, 7, 19, 354, 5, 778, 43, 4, 118, 1196, 518, 1, 219, 3, 390, 849, 35, 179, 88, 103, 23, 212, 1, 126, 432, 360, 91, 58]",112
"[2, 96, 477, 19, 5, 517, 4, 50, 122, 37, 140, 1, 256, 22, 10, 6, 237, 980, 2770, 77, 82, 4, 182, 85, 34, 57, 34, 16, 58, 25, 1400, 1, 87]",113
"[2, 158, 4, 2934, 490, 1941, 1, 7236, 211, 1, 221, 5, 105, 3333, 7, 354, 5, 43, 4, 121, 1422, 126, 432, 1, 118, 103, 410, 18, 930, 208, 8, 3, 347, 1130, 44, 35, 10, 42, 107, 58, 1, 259, 12, 2, 188, 4, 192, 1904]",112
"[7, 178, 2, 921, 2138, 115, 304, 411, 3750, 160, 2, 4769, 195, 79, 1, 258, 5, 77, 83, 4089, 24, 22, 66, 798, 96, 5, 1068, 879, 364, 2114, 428, 101, 480, 735]",112
"[2, 158, 4, 24, 28, 6644, 1856, 1, 1857, 7, 19, 179, 275, 1271, 374, 465, 43, 4, 557, 1714, 3044, 1, 86, 410, 3, 35, 540, 96, 79, 1664, 2291, 24, 1, 374, 22, 18, 897, 12, 3, 17]",123
"[603, 330, 43, 4, 395, 1, 16, 4411, 1302, 7, 158, 4, 3835, 1, 381, 603, 5, 141, 1206, 428, 24, 22, 2, 981, 44, 355, 17, 3712, 18, 10, 342, 95, 1149, 379, 689]",112
"[77, 193, 212, 1, 648, 232, 22, 55, 810, 5, 315, 279, 430, 12, 7, 207, 282, 268, 6143, 669, 44, 1, 82, 75, 9, 135, 66, 4483, 573, 5, 2, 9994, 4, 126, 1392, 1051, 12, 3, 17]",122
"[150, 582, 1, 2321, 1163, 324, 7, 82, 75, 1, 1314, 369, 19, 1208, 112, 176, 50, 182, 1, 264, 43, 1657, 3, 162, 147, 3, 35, 540, 112, 615, 4, 176, 1, 37, 71, 36, 5, 102, 18, 267, 1, 33, 7, 209, 95, 321, 8, 300, 2, 368, 217, 224, 238, 1723]",120
"[401, 1, 1369, 7, 19, 178, 74, 61, 115, 70, 3, 352, 6, 401, 8, 5297, 1, 516, 685, 329, 133]",123
"[7, 710, 333, 819, 60, 3, 1139, 42, 85, 1, 615, 4, 204, 345, 22, 18, 55, 149, 1870, 3, 24, 18, 24, 6, 108, 2810, 5, 155, 4, 69, 122, 1, 50, 299, 22, 56, 28, 677]",118
"[43, 4, 2386, 85, 1201, 1, 603, 50, 24, 2277, 112, 4, 3, 162, 3, 131, 207, 282, 35, 179, 196, 176, 1812, 1, 264, 360, 638, 70]",120
"[7, 453, 2193, 179, 2, 2059, 4, 23, 212, 554, 1, 2494, 522, 3, 35, 435, 103, 1, 72, 22, 245, 5, 2, 188, 4, 200, 1462, 3, 19, 6, 91, 1, 98, 5, 2, 44, 17, 4, 121, 1904]",111
"[7, 6, 3, 373, 19, 28, 2263, 2, 552, 885, 4, 674, 25, 277, 1, 237, 13, 600, 29, 1446, 10, 42, 77, 24, 18, 6, 1199, 9, 2191, 60, 1507, 70, 1, 2, 216, 267, 609, 10, 455, 13, 153, 1537, 2653, 300, 32, 3324, 217]",114
"[2, 11, 73, 1, 91, 19, 10, 178, 438, 50, 299, 101, 5, 93, 2, 97, 4, 201, 595, 8, 274, 1121, 10, 6, 57, 134, 5, 70, 1104, 3, 193, 24, 1, 58, 56, 28, 656]",123
"[98, 36, 7677, 208, 69, 103, 12, 3, 944, 44, 35, 3, 39, 6, 477, 1, 160, 87, 5, 2, 97, 4, 84, 5560, 169, 3, 6864, 287, 462, 7, 6, 477, 262, 32, 671, 1, 209, 95, 25, 3028, 783, 5, 303, 119, 771, 2039, 1492]",111
"[6, 2, 69, 19, 1300, 13, 7, 270, 606, 6, 2, 460, 775, 4, 2, 23, 28, 3, 1638, 43, 4, 72, 410, 55, 533, 9121, 147, 7, 381, 981, 1, 134, 13, 5, 2965, 461, 72, 22, 329, 5, 2, 6506, 4, 1407]",121
"[7, 321, 823, 2484, 8036, 293, 547, 5, 983, 293, 1790, 66, 2, 117, 235, 5, 2, 128, 4, 591, 1, 3, 48, 1082, 2265, 4, 591, 1862, 34, 57, 34, 1453, 66, 183, 1, 31, 75, 5, 20, 72, 2834, 8, 3, 779]",119
"[3, 48, 12, 7, 19, 6, 99, 1005, 1, 283, 5, 148, 1, 91, 36, 4, 196, 103, 1, 23, 518, 3, 35, 6, 2, 908, 420, 13, 179, 359, 477, 3177, 103, 22, 5, 3, 2058, 128, 4, 121, 463, 165, 570, 429, 29, 102, 18, 3566]",121
"[326, 1, 16, 5, 189, 65, 1, 560, 464, 22, 56, 127]",116
"[2, 2016, 97, 4, 942, 215, 3833, 3, 785, 4, 7, 536, 11, 3135, 669, 68, 16, 183, 126, 1, 292, 22, 55, 1828, 1895, 1, 107, 636, 4, 546, 1248, 1, 463, 1219, 68, 763, 17]",122
"[2, 74, 561, 16, 13, 134, 5, 107, 460, 58, 1, 3, 17, 6, 763, 1, 148, 178, 22, 4, 2057, 2054, 181, 4620, 1, 129]",121
"[7, 1173, 7908, 3076, 1886, 1115, 4, 69, 122, 24, 1, 2, 97, 4, 103, 726, 5, 462, 3302, 4, 1290, 1608, 1, 2194, 348, 3, 19, 260, 4860, 1639, 1418, 130, 3, 2394, 4, 3, 24, 6, 239, 4885, 10, 465]",115
"[11, 9, 62, 7, 1564, 73, 19, 179, 2, 97, 4, 46, 34, 57, 34, 69, 740, 66, 221, 8, 56, 411, 1, 91, 127]",119
"[7, 1473, 3947, 354, 5, 77, 69, 122, 591, 323, 1, 151, 43, 3, 91, 35, 179, 37, 65, 77, 189, 1, 50, 182, 360, 216, 70, 1, 157, 58, 56, 6682]",117
"[2, 562, 19, 7, 6, 82, 4, 77, 70, 1, 50, 140, 101, 3, 1025, 7972, 558, 1175, 3, 158, 609, 68, 690, 135, 4, 216, 70, 18, 55, 743, 169, 3, 87, 101, 3, 19, 209, 95, 224, 28, 466]",113
"[77, 140, 1, 122, 43, 2317, 3, 48, 5, 253, 106, 36, 7, 1683, 381, 44, 1, 297, 147, 846, 10, 214, 250, 52, 3215, 1, 106, 174, 6469, 1, 4327, 2035, 2234, 122, 1, 903, 36, 3387, 2, 320, 4, 204]",110
"[178, 45, 1582, 121, 896, 4, 43, 18, 2878, 323, 640, 893, 1, 1283, 3, 35, 6, 82, 1, 210, 5, 499, 420, 70, 1, 266, 164, 22, 18, 7708, 3, 801, 50, 24, 1782, 2, 38, 19, 18, 435, 1291, 68, 637, 1337]",118
"[47, 58, 1, 148, 816, 22, 4, 72, 1, 386, 24, 365, 1, 212, 1219, 7, 83, 549, 19, 331, 2, 23, 215, 188, 584, 718, 18, 1084, 829, 238, 2, 570, 119, 449]",121
"[1861, 36, 4, 181, 219, 840, 3, 48, 3, 35, 6, 340, 5, 232, 3715, 147, 20, 77, 118, 219, 9, 3, 462, 1134, 3344, 1, 186]",122
"[2, 180, 1572, 333, 79, 1, 1073, 5, 77, 122, 65, 350, 1, 106, 22, 3, 70, 55, 142, 56, 110]",118
"[7, 6, 589, 1538, 606, 3, 2757, 558, 4, 9, 2, 180, 77, 647, 102, 87, 101, 181, 103, 510, 91, 425, 1, 288, 58, 162, 6780]",121
"[163, 1155, 1, 77, 5, 45, 1109, 100, 22, 4, 50, 719, 245, 5, 79, 70, 1, 2, 96, 1972, 3, 19, 6, 1540, 57, 501, 87, 24, 18, 209, 9568, 9, 2, 1195, 4, 217]",123
"[3, 19, 42, 552, 70, 167, 55, 134, 5, 1750, 87, 24, 10, 6, 216, 9, 3, 2238, 8286, 135, 147, 685, 3559, 4169, 4, 2, 87, 73, 1593, 3, 19, 28, 45, 663, 21, 3, 1967, 4, 3, 6074, 209, 787, 57, 56, 28, 2766]",123
"[117, 9, 62, 7, 19, 179, 302, 43, 4, 382, 518, 1, 85, 3, 513, 22, 55, 11, 91, 1, 975, 66, 224, 4143, 8, 3, 1844, 1373]",117
"[141, 3764, 1235, 43, 158, 5, 3662, 36, 1, 122, 478, 7, 381, 390, 1, 91, 167, 6, 504, 4, 3, 721, 476, 700, 140, 1, 422, 22, 17, 5, 1189, 106, 1, 481, 22, 34, 57, 34, 193, 58]",114
"[24, 3652, 32, 7, 1726, 1596, 3017, 3017, 475, 4, 333, 1553, 325, 1, 1, 7361, 8358, 9, 3, 2377, 1902, 210, 628, 1, 1220, 6164, 10, 178, 1457, 52, 1163, 1542, 50, 101, 1, 635, 272, 657, 8, 3, 87, 998, 167, 8415, 32, 3, 1493, 2296]",118
"[2, 4822, 1678, 3133, 28, 48, 8, 17, 9, 7, 44, 279, 669, 183, 23, 212, 1, 219, 22, 55, 9, 9753, 4, 279, 1, 546, 1008, 1, 45, 4396, 1083, 4, 292, 58, 66, 11, 9, 100, 13, 259, 5, 3253, 380, 8, 56, 127, 13, 209, 1776, 8, 1641, 133, 21, 559, 2151]",122
"[6099, 1504, 270, 606, 1, 1394, 293, 2106, 32, 2, 1129, 4, 386, 2098, 33, 1318, 58, 1, 2, 1257, 1048, 4, 232, 12, 3, 17]",121
"[25, 117, 160, 1052, 675, 125, 208, 841, 421, 7, 25, 11, 460, 19, 1082, 2, 462, 33, 4, 5641, 1, 381, 2, 53, 420, 9, 3, 173]",121
